model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1281628,0.858295299595188,computed_pr_f1,max F1 on validation PR curve,1271974,0.9515514642314307,0.13325540619520748,0.3048128342245989,0.1854412362749085,0.839000025699172,0.10356248782222441,baseline,SGD Baseline,own_year,2017,evaluation_year_scaler,
2018,2018,1281688,0.926718491218926,computed_pr_f1,max F1 on validation PR curve,1272013,0.9761026084351262,0.45673952641165755,0.34912457795259144,0.3957466116908994,0.8863497593629154,0.37848815692120685,baseline,SGD Baseline,own_year,2018,evaluation_year_scaler,
2019,2019,1281631,0.8584141236917214,computed_pr_f1,max F1 on validation PR curve,1271896,0.9548387952538602,0.16931395030820692,0.3043527587641342,0.21758408132367255,0.8389630727116129,0.15367975647889162,baseline,SGD Baseline,own_year,2019,evaluation_year_scaler,
2020,2020,1281833,0.9274726502004538,computed_pr_f1,max F1 on validation PR curve,1271929,0.9669637152421572,0.2769562914986354,0.2165562492037202,0.24306014835999643,0.8397813037035179,0.1804805577609262,baseline,SGD Baseline,own_year,2020,evaluation_year_scaler,
2021,2021,1281627,0.8665185459157847,computed_pr_f1,max F1 on validation PR curve,1271845,0.9654923000217692,0.18155408263996614,0.2973896973896974,0.22546409807355516,0.8628237761120613,0.1698014269317169,baseline,SGD Baseline,own_year,2021,evaluation_year_scaler,
2022,2022,1282473,0.8727967597226103,computed_pr_f1,max F1 on validation PR curve,1272642,0.9223710752585045,0.18308711593301744,0.42235686904909114,0.25544262711927784,0.8564200341002748,0.19697026011548274,baseline,SGD Baseline,own_year,2022,evaluation_year_scaler,
2017,2017,1281628,0.858295299595188,computed_pr_f1,max F1 on validation PR curve,1271974,0.9515514642314307,0.13325540619520748,0.3048128342245989,0.1854412362749085,0.839000025699172,0.10356248782222441,baseline,SGD Baseline,prior_years,2017,evaluation_year_scaler,
2018,2017,1281628,0.9839760429525288,computed_pr_f1,max F1 on validation PR curve,1271974,0.9575290177805104,0.1289487435276234,0.23412972227013973,0.16630418134476949,0.8250962750500515,0.10305946683446218,baseline,SGD Baseline,prior_years,2017,evaluation_year_scaler,
2018,2018,1281688,0.926718491218926,computed_pr_f1,max F1 on validation PR curve,1272013,0.9761026084351262,0.45673952641165755,0.34912457795259144,0.3957466116908994,0.8863497593629154,0.37848815692120685,baseline,SGD Baseline,prior_years,2018,evaluation_year_scaler,
2019,2017,1281628,0.8680190929650661,computed_pr_f1,max F1 on validation PR curve,1271974,0.9577100375459962,0.14301501059029376,0.2678971882007935,0.18647934678194045,0.8220694074403144,0.12391078055620322,baseline,SGD Baseline,prior_years,2017,evaluation_year_scaler,
2019,2018,1281688,0.8487975439678658,computed_pr_f1,max F1 on validation PR curve,1272013,0.9559518385129611,0.2035623409669211,0.3313724807685614,0.25219879198897954,0.8367064791684488,0.19338921276862206,baseline,SGD Baseline,prior_years,2018,evaluation_year_scaler,
2019,2019,1281631,0.8584141236917214,computed_pr_f1,max F1 on validation PR curve,1271896,0.9548387952538602,0.16931395030820692,0.3043527587641342,0.21758408132367255,0.8389630727116129,0.15367975647889162,baseline,SGD Baseline,prior_years,2019,evaluation_year_scaler,
2020,2017,1281628,0.8802941854465193,computed_pr_f1,max F1 on validation PR curve,1271974,0.950930379173988,0.13105217181198076,0.3040796963946869,0.18316426595316335,0.8364413517192568,0.11748120573478392,baseline,SGD Baseline,prior_years,2017,evaluation_year_scaler,
