model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1281614,0.8556677804977925,computed_pr_f1,max F1 on validation PR curve,1272012,0.9516812394371472,0.1322993393575822,0.3005433845092289,0.18372350521986713,0.8383074888885602,0.10928557724401616,lagged_features,SGD Lagged Features,prior_years,2017,evaluation_year_scaler
2018,2017,1281614,0.9842099348312586,computed_pr_f1,max F1 on validation PR curve,1272012,0.9585514827397329,0.12691013336657112,0.21955321718130066,0.160845457561253,0.826500639754063,0.09486238538893965,lagged_features,SGD Lagged Features,prior_years,2017,evaluation_year_scaler
2018,2018,1281670,0.9257473778213035,computed_pr_f1,max F1 on validation PR curve,1272044,0.9765532469356386,0.468379257558362,0.34080545789968325,0.39453589345798157,0.8911984434382039,0.3781050461869196,lagged_features,SGD Lagged Features,prior_years,2018,evaluation_year_scaler
2019,2017,1281614,0.9732274716831929,computed_pr_f1,max F1 on validation PR curve,1272012,0.9520058301485471,0.12476500078333072,0.274754183198206,0.17160480525777083,0.8306518191537945,0.09419741525665275,lagged_features,SGD Lagged Features,prior_years,2017,evaluation_year_scaler
2019,2018,1281670,0.9261627957298338,computed_pr_f1,max F1 on validation PR curve,1272044,0.9733410316228046,0.39563265149479987,0.35883601935326676,0.3763370204066732,0.8758038415108609,0.35068565312648364,lagged_features,SGD Lagged Features,prior_years,2018,evaluation_year_scaler
2019,2019,1281599,0.8825364282372464,computed_pr_f1,max F1 on validation PR curve,1271918,0.9757279773158375,0.40624748733617433,0.3821427220814582,0.39382660716721557,0.8643807460494045,0.34316245531737744,lagged_features,SGD Lagged Features,prior_years,2019,evaluation_year_scaler
2020,2017,1281614,0.9730737361867949,computed_pr_f1,max F1 on validation PR curve,1272012,0.95715636689362,0.13386735612548767,0.2500862515094014,0.17438765844196852,0.8313120015647686,0.10435085434898983,lagged_features,SGD Lagged Features,prior_years,2017,evaluation_year_scaler
2020,2018,1281670,0.9187489971507657,computed_pr_f1,max F1 on validation PR curve,1272044,0.9751027955714029,0.4296581309981867,0.33816004733892585,0.37845734320218155,0.8848542170830482,0.36182489392420214,lagged_features,SGD Lagged Features,prior_years,2018,evaluation_year_scaler
2020,2019,1281599,0.8792382344383618,computed_pr_f1,max F1 on validation PR curve,1271918,0.9771504191248589,0.43340053448356697,0.3495821200317664,0.3870049401322951,0.8606150423531113,0.3412010476425422,lagged_features,SGD Lagged Features,prior_years,2019,evaluation_year_scaler
2020,2020,1281825,0.9040284564780503,computed_pr_f1,max F1 on validation PR curve,1271971,0.9752314083435727,0.4924310647969467,0.3657472289463626,0.419738645709586,0.8890107636170236,0.38559969883485334,lagged_features,SGD Lagged Features,prior_years,2020,evaluation_year_scaler
2021,2017,1281614,0.9762222402287161,computed_pr_f1,max F1 on validation PR curve,1272012,0.9574146349837003,0.12641626202037512,0.22904088321545626,0.16291411042944784,0.8235100723332242,0.09369275687244263,lagged_features,SGD Lagged Features,prior_years,2017,evaluation_year_scaler
2021,2018,1281670,0.8922857364708285,computed_pr_f1,max F1 on validation PR curve,1272044,0.9741711985144382,0.4132735994925267,0.36283894322809707,0.386417556346382,0.8771913235084612,0.3565519636495643,lagged_features,SGD Lagged Features,prior_years,2018,evaluation_year_scaler
2021,2019,1281599,0.8599913280913548,computed_pr_f1,max F1 on validation PR curve,1271918,0.97859548891658,0.47411130307313754,0.34247248799304164,0.39768136307746355,0.8499017087091542,0.34692528787464416,lagged_features,SGD Lagged Features,prior_years,2019,evaluation_year_scaler
2021,2020,1281825,0.873700980165069,computed_pr_f1,max F1 on validation PR curve,1271971,0.9750995650732355,0.48898083255931774,0.3689004968785833,0.4205366544424676,0.8875484878423462,0.39133001214316643,lagged_features,SGD Lagged Features,prior_years,2020,evaluation_year_scaler
2021,2021,1281603,0.9353171437529262,computed_pr_f1,max F1 on validation PR curve,1271903,0.9841893316417019,0.5548499761866963,0.3229383229383229,0.4082586222001577,0.8906036487355864,0.3957858897922316,lagged_features,SGD Lagged Features,prior_years,2021,evaluation_year_scaler
2022,2017,1281614,0.989121502045858,computed_pr_f1,max F1 on validation PR curve,1272012,0.9557167758779165,0.1206717295000452,0.23024840434707608,0.15835211768893107,0.8238179456151061,0.08683389730717786,lagged_features,SGD Lagged Features,prior_years,2017,evaluation_year_scaler
