model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1281628,0.8397300741542004,computed_pr_f1,max F1 on validation PR curve,1271974,0.9550314131713726,0.14333050303394287,0.29847334828359495,0.19366211962224553,0.8414269239466864,0.12161302320974274,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),own_year,2017,evaluation_year_scaler,
2018,2018,1281688,0.9089496002248574,computed_pr_f1,max F1 on validation PR curve,1272013,0.9759137949329322,0.4516871165644172,0.34853284137979046,0.3934613042026053,0.8899501608268663,0.3791388404166644,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),own_year,2018,evaluation_year_scaler,
2019,2019,1281631,0.8834429501200018,computed_pr_f1,max F1 on validation PR curve,1271896,0.9771587921952575,0.434946458936532,0.3579019022047423,0.39268080162648855,0.8658864613546374,0.34129021881324884,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),own_year,2019,evaluation_year_scaler,
2020,2020,1281833,0.9031891907798971,computed_pr_f1,max F1 on validation PR curve,1271929,0.9746168182594769,0.4768944149690171,0.3750477767868518,0.41988339543922837,0.8878598819021937,0.3844532797786822,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),own_year,2020,evaluation_year_scaler,
2021,2021,1281627,0.9495400246257054,computed_pr_f1,max F1 on validation PR curve,1271845,0.9841849461660842,0.5552788044351599,0.3192885192885193,0.4054442521486609,0.8920099323495561,0.3938476198288825,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),own_year,2021,evaluation_year_scaler,
2022,2022,1282473,0.9054132752052457,computed_pr_f1,max F1 on validation PR curve,1272642,0.9611882667315413,0.3991447823082239,0.45707926301471496,0.4261520192762195,0.8840092817943481,0.40647369693193103,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),own_year,2022,evaluation_year_scaler,
2017,2017,1281628,0.8397300741542004,computed_pr_f1,max F1 on validation PR curve,1271974,0.9550314131713726,0.14333050303394287,0.29847334828359495,0.19366211962224553,0.8414269239466864,0.12161302320974274,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2017,evaluation_year_scaler,
2018,2017,1281628,0.06096835938787393,computed_pr_f1,max F1 on validation PR curve,1271974,0.9597480704229309,0.1355797361802597,0.22783336208383648,0.16999710396756443,0.8297232507191312,0.10593733272388577,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281688,0.9089496002248574,computed_pr_f1,max F1 on validation PR curve,1272013,0.9759137949329322,0.4516871165644172,0.34853284137979046,0.3934613042026053,0.8899501608268663,0.3791388404166644,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2018,evaluation_year_scaler,
2019,2017,1281628,0.0030004504109322236,computed_pr_f1,max F1 on validation PR curve,1271974,0.9524292540425147,0.12715142902258014,0.2778161117819562,0.17445702215241293,0.8333202389623277,0.09751942940463205,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2019,model_year_scaler_for_prior_year,
2019,2018,1281688,0.5355704388476294,computed_pr_f1,max F1 on validation PR curve,1272013,0.9736425713590203,0.39941075765417844,0.3491941940199798,0.3726182074805928,0.8766843486621217,0.3442925413264014,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1281631,0.8834429501200018,computed_pr_f1,max F1 on validation PR curve,1271896,0.9771587921952575,0.434946458936532,0.3579019022047423,0.39268080162648855,0.8658864613546374,0.34129021881324884,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2019,evaluation_year_scaler,
2020,2017,1281628,0.0009142592138000021,computed_pr_f1,max F1 on validation PR curve,1271974,0.9610550019194337,0.1394846890597599,0.22296015180265655,0.1716097123794666,0.8303461644194201,0.10521847654461416,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281688,0.3984722935207718,computed_pr_f1,max F1 on validation PR curve,1272013,0.9755041788641229,0.43803150704029,0.32810052560130876,0.3751791116064321,0.8829326715032936,0.35880038779775647,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1281631,0.8659158634676357,computed_pr_f1,max F1 on validation PR curve,1271896,0.9766430431223964,0.4223447785091621,0.3591120523389933,0.38817013101150694,0.8644130991215999,0.34280840538075275,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281833,0.9031891907798971,computed_pr_f1,max F1 on validation PR curve,1271929,0.9746168182594769,0.4768944149690171,0.3750477767868518,0.41988339543922837,0.8878598819021937,0.3844532797786822,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2020,evaluation_year_scaler,
2021,2017,1281628,0.00022820776528011496,computed_pr_f1,max F1 on validation PR curve,1271974,0.9560356047152528,0.12441665533958589,0.23684664481628429,0.16313678894994801,0.8259989845783968,0.0930966433655428,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281688,0.038037146501657584,computed_pr_f1,max F1 on validation PR curve,1272013,0.9730620868729363,0.3883775561289329,0.3510390198057712,0.3687655404417142,0.8689813540496825,0.33492773160928546,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1281631,0.9057351087071509,computed_pr_f1,max F1 on validation PR curve,1271896,0.978383013519492,0.467891308772644,0.34772907763869454,0.3989586723071917,0.8578991815824849,0.3515783764381997,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281833,0.9219501372555312,computed_pr_f1,max F1 on validation PR curve,1271929,0.9758541089205848,0.5101039916443395,0.35778443113772457,0.42057771870378347,0.8880916418268153,0.39219368350599115,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281627,0.9495400246257054,computed_pr_f1,max F1 on validation PR curve,1271845,0.9841849461660842,0.5552788044351599,0.3192885192885193,0.4054442521486609,0.8920099323495561,0.3938476198288825,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2021,evaluation_year_scaler,
2022,2017,1281628,4.589262603995243e-05,computed_pr_f1,max F1 on validation PR curve,1271974,0.9486114535575065,0.10796508957280661,0.2534069346213559,0.15141793256284386,0.8224150763131347,0.08041239917066338,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281688,0.183402271839468,computed_pr_f1,max F1 on validation PR curve,1272013,0.9714587325464543,0.36182867600478635,0.3578613944098298,0.35983410041474895,0.8743229186941387,0.3341514021829227,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1281631,0.903464249699935,computed_pr_f1,max F1 on validation PR curve,1271896,0.9773522956295533,0.4386140025666619,0.34897704496464094,0.38869466324080704,0.8598255732772808,0.3365774671651674,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281833,0.914138503732131,computed_pr_f1,max F1 on validation PR curve,1271929,0.9747931282780207,0.4801561483409239,0.35259268696649254,0.406604102771299,0.8814817984682879,0.3726105958432974,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281627,0.9368120597525984,computed_pr_f1,max F1 on validation PR curve,1271845,0.9827305448465115,0.48406270411495755,0.3423885423885424,0.40108239751048574,0.8866772445823574,0.3718428425367103,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282473,0.9054132752052457,computed_pr_f1,max F1 on validation PR curve,1272642,0.9611882667315413,0.3991447823082239,0.45707926301471496,0.4261520192762195,0.8840092817943481,0.40647369693193103,lagged_features_incremental_scaler,SGD Lagged Features (Incremental Scaler),prior_years,2022,evaluation_year_scaler,
