model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278700,0.8544613391869174,computed_pr_f1,max F1 on validation PR curve,1270825,0.96910299522953,0.23168447000821693,0.3040852422242354,0.2629929485505354,0.8621728323751279,0.2039254971282901,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2017,evaluation_year_scaler
2018,2017,1278700,0.7219498353529291,computed_pr_f1,max F1 on validation PR curve,1270825,0.9658121529678579,0.1633937645477494,0.215003666796083,0.1856791595261158,0.8257024889948081,0.12198479736831473,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281398,0.8932916423933092,computed_pr_f1,max F1 on validation PR curve,1271706,0.9779522053257458,0.5100932341117098,0.4152276841665506,0.4577975664990596,0.9110478815535104,0.45267284393070184,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2018,evaluation_year_scaler
2019,2017,1278700,0.821063069393281,computed_pr_f1,max F1 on validation PR curve,1270825,0.9614303589583171,0.18015173764072442,0.3175445407877141,0.22988398057494416,0.8541123376239024,0.15475084266325595,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281398,0.8880048578745339,computed_pr_f1,max F1 on validation PR curve,1271706,0.9773825150343609,0.4936906974469334,0.35141345216543657,0.41057555419971525,0.8966033642200104,0.3962700948697655,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1281008,0.9248184511870159,computed_pr_f1,max F1 on validation PR curve,1271570,0.9798112111712026,0.5126353790613718,0.4457134213213327,0.47683780394060765,0.8950529237507873,0.43487478350019937,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2019,evaluation_year_scaler
2020,2017,1278700,0.7308859794201398,computed_pr_f1,max F1 on validation PR curve,1270825,0.9689966372096661,0.18842499716113403,0.21474483413140072,0.2007258064516129,0.8158379914066697,0.13593880028437333,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281398,0.7838063889479274,computed_pr_f1,max F1 on validation PR curve,1271706,0.9752746609562368,0.44005996029656036,0.37815067539339925,0.4067631583874773,0.8728460056523092,0.38153792508796475,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1281008,0.8666015774603447,computed_pr_f1,max F1 on validation PR curve,1271570,0.9797838889374617,0.5130409859558612,0.4061566388080021,0.4533845536863879,0.8864294587657009,0.407922252342891,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281489,0.8958207673973022,computed_pr_f1,max F1 on validation PR curve,1271629,0.9772124458344941,0.5422736030828517,0.4482099630526182,0.49077529383043283,0.9078835284049693,0.45488370815091994,"mlp_combined_HE=0.1_CC=0.1_UP=0.1_PR=(0.2,10)_RR=0.5","MLP Combined (HE=0.1, CC=0.1, UP=0.1, PR=(0.2,10), RR=0.5)",prior_years,2020,evaluation_year_scaler
