model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980834,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",prior_years,2017,evaluation_year_scaler
2018,2017,1278749,0.7519916546912471,computed_pr_f1,max F1 on validation PR curve,1270770,0.9688828691166131,0.22421465099289367,0.29127302532246235,0.2533821183975983,0.8527567085747854,0.18640284046007877,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281406,0.9123465408907011,computed_pr_f1,max F1 on validation PR curve,1271674,0.9784767669263293,0.5276462058965684,0.38006545049436014,0.44185858258793054,0.9093619739652318,0.4411236551511283,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",prior_years,2018,evaluation_year_scaler
2019,2017,1278749,0.7581272556909522,computed_pr_f1,max F1 on validation PR curve,1270770,0.971703594685118,0.23177523825240315,0.24235365169751089,0.23694643610291016,0.8484900126482051,0.16437996121084722,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281406,0.7882549209626567,computed_pr_f1,max F1 on validation PR curve,1271674,0.9778735233017483,0.5084138431532634,0.3902311655758251,0.44155127927360105,0.8962793932888631,0.4194055893152017,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1280996,0.9150412432675369,computed_pr_f1,max F1 on validation PR curve,1271554,0.9803168784289724,0.5294145804413384,0.41825814015051244,0.4673173617272996,0.892634493390721,0.4300187385568959,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",prior_years,2019,evaluation_year_scaler
2020,2017,1278749,0.7280928650958096,computed_pr_f1,max F1 on validation PR curve,1270770,0.969779839515026,0.21408231944084907,0.24973038264095596,0.23053641830273586,0.8275798326125829,0.17217116378202574,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281406,0.8564686734321312,computed_pr_f1,max F1 on validation PR curve,1271674,0.9777712918466123,0.5055066079295154,0.3835120456760897,0.4361390450550321,0.9015220629846791,0.4217513203442677,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1280996,0.8679837263821005,computed_pr_f1,max F1 on validation PR curve,1271554,0.9807735543280385,0.5445612655988995,0.4191657527512007,0.47370557941748404,0.8909110424913478,0.42958914744347393,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281509,0.9068703638869615,computed_pr_f1,max F1 on validation PR curve,1271574,0.978022784077209,0.5665294359818855,0.43830424257867245,0.49423553496390477,0.9103186745761984,0.4662103709083569,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",prior_years,2020,evaluation_year_scaler
2021,2017,1278749,0.7414492043621711,computed_pr_f1,max F1 on validation PR curve,1270770,0.9710490487187087,0.20605725936623906,0.20926620939562574,0.2076493375853434,0.8383376665601169,0.14202296299528716,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",prior_years,2021,model_year_scaler_for_prior_year
2021,2018,1281406,0.8366451856595071,computed_pr_f1,max F1 on validation PR curve,1271674,0.9785446610988242,0.5302799232547842,0.3752611056955856,0.4395017430837292,0.8911146147902625,0.4177612163623452,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",prior_years,2021,model_year_scaler_for_prior_year
2021,2019,1280996,0.8743322032149712,computed_pr_f1,max F1 on validation PR curve,1271554,0.979736080362468,0.5112180228523847,0.4179177854252543,0.4598834789846026,0.8841156818228905,0.41430200363865627,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",prior_years,2021,model_year_scaler_for_prior_year
2021,2020,1281509,0.8874679588402383,computed_pr_f1,max F1 on validation PR curve,1271574,0.9776833404993645,0.5544566021572369,0.45352911198878837,0.49894002838271106,0.9034513675682917,0.4672117458760332,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",prior_years,2021,model_year_scaler_for_prior_year
2021,2021,1281346,0.9331921888747716,computed_pr_f1,max F1 on validation PR curve,1271579,0.9845490601289582,0.5616118486890386,0.3889119889119889,0.4595730741933723,0.9141478973347014,0.4410125099645675,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",prior_years,2021,evaluation_year_scaler
2022,2017,1278749,0.6554134124909472,computed_pr_f1,max F1 on validation PR curve,1270770,0.9622607720514347,0.16992208065704958,0.2784608084206894,0.21105461916984095,0.8146200162433194,0.14881217739795052,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",prior_years,2022,model_year_scaler_for_prior_year
2022,2018,1281406,0.82472919092239,computed_pr_f1,max F1 on validation PR curve,1271674,0.9758725961951169,0.4553560522780017,0.3893608132572065,0.4197804260110725,0.898435742729111,0.41105816193303246,"mlp_combined_HE=0_CC=0.15_UP=0_PR=(0,10)_MC=0.1_RWS=1_RR=0.4","MLP Combined (HE=0, CC=0.15, UP=0, PR=(0,10), MC=0.1, RWS=1, RR=0.4)",prior_years,2022,model_year_scaler_for_prior_year
