model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278700,0.8848166028921358,computed_pr_f1,max F1 on validation PR curve,1270825,0.9701274732149839,0.2388438663003026,0.2962339847288728,0.2644612185165216,0.8650825679086176,0.1977416124381118,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",own_year,2017,evaluation_year_scaler,
2018,2018,1281398,0.9013025812870471,computed_pr_f1,max F1 on validation PR curve,1271706,0.9773286675958601,0.4932524452148075,0.4160980364851692,0.45140213388726275,0.9069533241844567,0.43440963381713493,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",own_year,2018,evaluation_year_scaler,
2019,2019,1281008,0.8971692801697864,computed_pr_f1,max F1 on validation PR curve,1271570,0.979993879819642,0.5179475886368641,0.4447301743372537,0.4785545698705949,0.8947212831079889,0.4362061774278195,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",own_year,2019,evaluation_year_scaler,
2020,2020,1281489,0.8803255745912799,computed_pr_f1,max F1 on validation PR curve,1271629,0.9773443236734767,0.5457608737751268,0.4488151356860747,0.49256313903696586,0.904673266777037,0.4477297006139123,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",own_year,2020,evaluation_year_scaler,
2021,2021,1281313,0.9274048958818532,computed_pr_f1,max F1 on validation PR curve,1271639,0.9849115711773782,0.5782667569397427,0.3945945945945946,0.4690924069751476,0.9129194232615134,0.443350362449732,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",own_year,2021,evaluation_year_scaler,
2022,2022,1282452,0.8101575494017301,computed_pr_f1,max F1 on validation PR curve,1272609,0.9666919307701185,0.47268852223472785,0.4881661926548782,0.48030269849380736,0.9072633149669169,0.4635465743480569,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",own_year,2022,evaluation_year_scaler,
2017,2017,1278700,0.8848166028921358,computed_pr_f1,max F1 on validation PR curve,1270825,0.9701274732149839,0.2388438663003026,0.2962339847288728,0.2644612185165216,0.8650825679086176,0.1977416124381118,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",prior_years,2017,evaluation_year_scaler,
2018,2017,1278700,0.7559042172732697,computed_pr_f1,max F1 on validation PR curve,1270825,0.9700758582935795,0.22061275145408069,0.2568914196971658,0.23737393869334716,0.8510773254718657,0.1677386994811716,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281398,0.9013025812870471,computed_pr_f1,max F1 on validation PR curve,1271706,0.9773286675958601,0.4932524452148075,0.4160980364851692,0.45140213388726275,0.9069533241844567,0.43440963381713493,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",prior_years,2018,evaluation_year_scaler,
2019,2017,1278700,0.7345707294729418,computed_pr_f1,max F1 on validation PR curve,1270825,0.9702260107922108,0.2194717606721676,0.25128337862904965,0.23430272314066208,0.8267735483628776,0.16678687486698274,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",prior_years,2019,model_year_scaler_for_prior_year,
2019,2018,1281398,0.7094513144854533,computed_pr_f1,max F1 on validation PR curve,1271706,0.9778850911270347,0.5094348846304263,0.3627976604929676,0.42379015860105734,0.8987979222603587,0.4104126295132685,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1281008,0.8971692801697864,computed_pr_f1,max F1 on validation PR curve,1271570,0.979993879819642,0.5179475886368641,0.4447301743372537,0.4785545698705949,0.8947212831079889,0.4362061774278195,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",prior_years,2019,evaluation_year_scaler,
2020,2017,1278700,0.6436363931875018,computed_pr_f1,max F1 on validation PR curve,1270825,0.9689653554391179,0.1954379359982283,0.22841982658211465,0.21064566177348132,0.8308832832735428,0.16502656464486007,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281398,0.8164829277413528,computed_pr_f1,max F1 on validation PR curve,1271706,0.9771881960171626,0.48788067122436296,0.35527781646010304,0.41115207187607017,0.8829220558675133,0.3907943210976405,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1281008,0.8532805483328513,computed_pr_f1,max F1 on validation PR curve,1271570,0.9801905999025767,0.5269458053437043,0.3945467609575313,0.4512348081830371,0.8852314286771774,0.4014119896397236,"mlp_combined_HE=0_CC=0.1_UP=0.1_PR=(0,10)_MC=0.1_RWS=1_RR=0.5","MLP Combined (HE=0, CC=0.1, UP=0.1, PR=(0,10), MC=0.1, RWS=1, RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year,
