model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278700,0.8544613391869174,computed_pr_f1,max F1 on validation PR curve,1270825,0.96910299522953,0.23168447000821693,0.3040852422242354,0.2629929485505354,0.8621728323751279,0.2039254971282901,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2017,evaluation_year_scaler
2018,2017,1278700,0.771706922306091,computed_pr_f1,max F1 on validation PR curve,1270825,0.9691202002033316,0.22246808510638297,0.28191191061645315,0.24868711469670446,0.857612266026418,0.178903360271555,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281398,0.9160332013269088,computed_pr_f1,max F1 on validation PR curve,1271706,0.9781847638282564,0.5177435708360217,0.3911015178944437,0.44559914323112926,0.9074664514017526,0.43635559602708796,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2018,evaluation_year_scaler
2019,2017,1278700,0.7855741421277747,computed_pr_f1,max F1 on validation PR curve,1270825,0.9655720653789004,0.1855461677730839,0.26526034252189296,0.21835549794925516,0.8485673631196079,0.16313079156397542,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281398,0.8241224910123236,computed_pr_f1,max F1 on validation PR curve,1271706,0.977988884015739,0.5122875136133339,0.3766536694053753,0.434123146680577,0.9049079522273531,0.4247262687093248,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1281008,0.9127680177628321,computed_pr_f1,max F1 on validation PR curve,1271570,0.9808080823851217,0.5449096006961229,0.4262753847899255,0.4783466655350209,0.89644834422779,0.43951962569015335,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2019,evaluation_year_scaler
2020,2017,1278700,0.7325044808308027,computed_pr_f1,max F1 on validation PR curve,1270825,0.9708899663720967,0.2456159420289855,0.29243777231353263,0.26698962210275495,0.8623766458063791,0.19600740774801836,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281398,0.7364941067133212,computed_pr_f1,max F1 on validation PR curve,1271706,0.9775573241100736,0.49928774928774927,0.4148795432391032,0.4531867964709462,0.903751066224633,0.4416475900604455,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1281008,0.8636055101582377,computed_pr_f1,max F1 on validation PR curve,1271570,0.9807245544133995,0.5431855176836186,0.4164429149491359,0.47144447298570086,0.8932144218496066,0.4272365655169161,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281489,0.89108414721356,computed_pr_f1,max F1 on validation PR curve,1271629,0.9775838887419245,0.5528880437366295,0.44451522486941014,0.49281401179420176,0.911007724044824,0.4655940973314656,"mlp_combined_HE=0_CC=0.2_UP=0.2_PR=(0.1,10)_RR=0.5","MLP Combined (HE=0, CC=0.2, UP=0.2, PR=(0.1,10), RR=0.5)",prior_years,2020,evaluation_year_scaler
