model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278749,0.8921930405021389,computed_pr_f1,max F1 on validation PR curve,1270770,0.9714400558671014,0.2472719005759321,0.2815236616194297,0.2632884836503742,0.8647565110955738,0.20373078958883123,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2017,evaluation_year_scaler
2018,2017,1278749,0.7943149688176933,computed_pr_f1,max F1 on validation PR curve,1270770,0.9581317365644079,0.12781973322871715,0.2248824468314568,0.16299538810286876,0.8039216426587878,0.08548514473230151,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281406,0.907768510253678,computed_pr_f1,max F1 on validation PR curve,1271674,0.9774497700182456,0.49639624539054644,0.4124077426542264,0.4505210314140108,0.9102095258242074,0.44471300379172307,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2018,evaluation_year_scaler
2019,2017,1278749,0.9845718448312417,computed_pr_f1,max F1 on validation PR curve,1270770,0.9158294551940999,0.04106164681332058,0.16297830119494414,0.06559654133641234,0.6721128409795867,0.03185763159752014,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281406,0.9795908758500065,computed_pr_f1,max F1 on validation PR curve,1271674,0.9756462822868006,0.44296936009922366,0.33571229633755745,0.3819539342087022,0.8441254776018277,0.335680745624068,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1280996,0.9022646063011852,computed_pr_f1,max F1 on validation PR curve,1271554,0.9795065714490911,0.5041563302432868,0.43807434859887306,0.4687980574666127,0.8963914971983218,0.4256816586538669,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2019,evaluation_year_scaler
2020,2017,1278749,0.8157723375962457,computed_pr_f1,max F1 on validation PR curve,1270770,0.96126448583733,0.13800208802681466,0.21668607911651783,0.16861645881938267,0.7994487114244657,0.09272431695365631,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281406,0.9988297710113881,computed_pr_f1,max F1 on validation PR curve,1271674,0.9738623043750381,0.3673582911498025,0.22991226848628324,0.2828204963491146,0.724137906919002,0.2204476563301659,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1280996,0.9334558340753187,computed_pr_f1,max F1 on validation PR curve,1271554,0.9801365499970336,0.5243580982134141,0.4062322731913928,0.4577979500948241,0.8828289131050524,0.4075247884940972,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281509,0.9460952365387653,computed_pr_f1,max F1 on validation PR curve,1271574,0.9776045271628994,0.5550159170679945,0.433144349598675,0.48656481448352357,0.9060160779021953,0.45481508113100116,mlp_prevyears_monthly_features_incremental_scaler,MLP Prevyears + Monthly (Incremental Scaler),prior_years,2020,evaluation_year_scaler
