model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278749,0.8654755072470515,computed_pr_f1,max F1 on validation PR curve,1270770,0.9697266625428446,0.23054235053263472,0.28661403735818125,0.25553846153846155,0.8625398188897427,0.19306040036358135,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2017,evaluation_year_scaler
2018,2017,1278749,0.8628750661647123,computed_pr_f1,max F1 on validation PR curve,1270770,0.968978274860821,0.21788378618848814,0.2746645960053492,0.24300135488426236,0.8570967737640071,0.16493148763026222,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281406,0.9030846021841509,computed_pr_f1,max F1 on validation PR curve,1271674,0.9772523306430593,0.4910273191740911,0.4048530845286172,0.4437956761501326,0.906610416434267,0.4297866663169434,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2018,evaluation_year_scaler
2019,2017,1278749,0.8578678086088402,computed_pr_f1,max F1 on validation PR curve,1270770,0.9697407388001867,0.21294548684356612,0.2482205254303093,0.22923389506394168,0.8589772709239787,0.15371081829986763,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281406,0.9429163579088256,computed_pr_f1,max F1 on validation PR curve,1271674,0.9765772908820467,0.47348297977306364,0.40095390614120596,0.4342105263157895,0.9069330700892615,0.42108748812561897,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1280996,0.9025495485345202,computed_pr_f1,max F1 on validation PR curve,1271554,0.980069414736658,0.5204667863554757,0.4385281548992172,0.4759969624202122,0.8957916207278779,0.43906166574886446,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2019,evaluation_year_scaler
2020,2017,1278749,0.8811912345205609,computed_pr_f1,max F1 on validation PR curve,1270770,0.9688492425018514,0.21971252566735114,0.28156680039687676,0.24682347602480714,0.8627141071533622,0.1789738213858924,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281406,0.9319674179262228,computed_pr_f1,max F1 on validation PR curve,1271674,0.9770197735924445,0.48501181641029895,0.40725525692800446,0.44274549136120206,0.9090040104701388,0.43173527815951696,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1280996,0.9336547399660557,computed_pr_f1,max F1 on validation PR curve,1271554,0.9799523183522821,0.5171931407942238,0.43342283402034565,0.47161697837582045,0.8890538836093631,0.42988024830772964,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281509,0.959167202656249,computed_pr_f1,max F1 on validation PR curve,1271574,0.9778674983944708,0.5639792431337806,0.4257867244234934,0.4852356667090147,0.9066011243132734,0.4551918624710145,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.2_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.2, PR=0.15)",prior_years,2020,evaluation_year_scaler
