model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278700,0.912307946207955,computed_pr_f1,max F1 on validation PR curve,1270825,0.9723547352780167,0.257134874066978,0.27790000431387774,0.267114483559315,0.8647281777180924,0.20141605648706132,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",own_year,2017,evaluation_year_scaler,
2018,2018,1281398,0.8998606351424626,computed_pr_f1,max F1 on validation PR curve,1271706,0.9781995913837855,0.5182309718563705,0.3904052360395488,0.4453269265135119,0.905820693688869,0.43748800526167353,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",own_year,2018,evaluation_year_scaler,
2019,2019,1281008,0.9147601443811956,computed_pr_f1,max F1 on validation PR curve,1271570,0.9799025454954223,0.5160371289403547,0.42468706273872103,0.465926771081838,0.8912650627786158,0.4218634077545713,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",own_year,2019,evaluation_year_scaler,
2020,2020,1281489,0.9359203735651087,computed_pr_f1,max F1 on validation PR curve,1271629,0.9780942325685199,0.5719605126428818,0.4207542362084342,0.4848418116420759,0.9047980237838148,0.4527016911276179,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",own_year,2020,evaluation_year_scaler,
2021,2021,1281313,0.9587825760657906,computed_pr_f1,max F1 on validation PR curve,1271639,0.9845712952260689,0.5580445544554455,0.41663201663201666,0.4770797513556408,0.915125103129085,0.4492002767964042,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",own_year,2021,evaluation_year_scaler,
2022,2022,1282452,0.8688268315355238,computed_pr_f1,max F1 on validation PR curve,1272609,0.9672876645675628,0.48118472949172725,0.4797329046618029,0.48045772031505424,0.9084753329999715,0.45308899189108043,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",own_year,2022,evaluation_year_scaler,
2017,2017,1278700,0.912307946207955,computed_pr_f1,max F1 on validation PR curve,1270825,0.9723547352780167,0.257134874066978,0.27790000431387774,0.267114483559315,0.8647281777180924,0.20141605648706132,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2017,evaluation_year_scaler,
2018,2017,1278700,0.861041257251206,computed_pr_f1,max F1 on validation PR curve,1270825,0.967200281535935,0.21314984709480123,0.30067727880591866,0.24945867110466885,0.8640935865964336,0.17165176500667736,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281398,0.8998606351424626,computed_pr_f1,max F1 on validation PR curve,1271706,0.9781995913837855,0.5182309718563705,0.3904052360395488,0.4453269265135119,0.905820693688869,0.43748800526167353,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2018,evaluation_year_scaler,
2019,2017,1278700,0.8876976843130833,computed_pr_f1,max F1 on validation PR curve,1270825,0.9675670602956127,0.19639478139627528,0.25520900737673097,0.2219720846465556,0.8590962674374356,0.14679414703649754,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2019,model_year_scaler_for_prior_year,
2019,2018,1281398,0.9358052480769917,computed_pr_f1,max F1 on validation PR curve,1271706,0.9771195210231326,0.48716842786284237,0.393225177551873,0.43518465006068313,0.9048046787063982,0.4242029607492185,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1281008,0.9147601443811956,computed_pr_f1,max F1 on validation PR curve,1271570,0.9799025454954223,0.5160371289403547,0.42468706273872103,0.465926771081838,0.8912650627786158,0.4218634077545713,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2019,evaluation_year_scaler,
2020,2017,1278700,0.9062272689270648,computed_pr_f1,max F1 on validation PR curve,1270825,0.9651145694846328,0.1986102906011759,0.3045597687761529,0.2404304590655224,0.8622774696258101,0.18418041734149765,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281398,0.9407818956198225,computed_pr_f1,max F1 on validation PR curve,1271706,0.978142622354647,0.5164491821356368,0.39131040245091214,0.44525431785770875,0.9066223885069626,0.4343438746327585,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1281008,0.9203024109919244,computed_pr_f1,max F1 on validation PR curve,1271570,0.9809072230618388,0.5490632260615947,0.4200355481601936,0.47595989029825164,0.8942887030446743,0.42881861995731596,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281489,0.9359203735651087,computed_pr_f1,max F1 on validation PR curve,1271629,0.9780942325685199,0.5719605126428818,0.4207542362084342,0.4848418116420759,0.9047980237838148,0.4527016911276179,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2020,evaluation_year_scaler,
2021,2017,1278700,0.9349827645887206,computed_pr_f1,max F1 on validation PR curve,1270825,0.9678353014780636,0.20316221222545647,0.2649583710797636,0.22998146518637785,0.8578849761450461,0.14198412831743928,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281398,0.9392896147481972,computed_pr_f1,max F1 on validation PR curve,1271706,0.9770430420525082,0.48494590954511885,0.38859490321682216,0.43145667845615665,0.9048236332292077,0.4159403340802197,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1281008,0.9456074034139136,computed_pr_f1,max F1 on validation PR curve,1271570,0.9804692866867342,0.5354405176704828,0.406799531066823,0.46233855543377816,0.8875743621453624,0.4118601494836759,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3_PR_0.15,"MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.3, PR=0.15)",prior_years,2021,model_year_scaler_for_prior_year,
