model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278700,0.8742792205548987,computed_pr_f1,max F1 on validation PR curve,1270825,0.9685508719793541,0.2276724330892463,0.3071480954229757,0.2615051235905535,0.8648494804409173,0.1950443968894227,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),own_year,2017,evaluation_year_scaler,
2018,2018,1281398,0.8970268981862584,computed_pr_f1,max F1 on validation PR curve,1271706,0.9785562331141456,0.5292351008916002,0.3926333379752124,0.45081344685613783,0.9084239015949997,0.4437687849485704,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),own_year,2018,evaluation_year_scaler,
2019,2019,1281008,0.9076131918880072,computed_pr_f1,max F1 on validation PR curve,1271570,0.9790071568639697,0.4904674960723536,0.43682638127292667,0.4620954514541745,0.8955823187970077,0.42732193510734656,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),own_year,2019,evaluation_year_scaler,
2020,2020,1281489,0.9184096021796901,computed_pr_f1,max F1 on validation PR curve,1271629,0.9768207140287587,0.5322310271258762,0.44496114154669386,0.484699188120186,0.9060730290126091,0.45335658345146584,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),own_year,2020,evaluation_year_scaler,
2021,2021,1281313,0.9278691634000782,computed_pr_f1,max F1 on validation PR curve,1271639,0.9838805974808653,0.5284884723739436,0.4246708246708247,0.47092576463958197,0.9130200747296681,0.4376189476274626,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),own_year,2021,evaluation_year_scaler,
2022,2022,1282452,0.8631807264563366,computed_pr_f1,max F1 on validation PR curve,1272609,0.9641569431058629,0.440217861156739,0.5037220229998763,0.46983380044519796,0.9092865330868111,0.45809154072543834,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),own_year,2022,evaluation_year_scaler,
2017,2017,1278700,0.8742792205548987,computed_pr_f1,max F1 on validation PR curve,1270825,0.9685508719793541,0.2276724330892463,0.3071480954229757,0.2615051235905535,0.8648494804409173,0.1950443968894227,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2017,evaluation_year_scaler,
2018,2017,1278700,0.8129886490977885,computed_pr_f1,max F1 on validation PR curve,1270825,0.9699006803785094,0.23061490267854,0.28264526983305294,0.25399286711118,0.8548402597188342,0.1761398475743663,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281398,0.8970268981862584,computed_pr_f1,max F1 on validation PR curve,1271706,0.9785562331141456,0.5292351008916002,0.3926333379752124,0.45081344685613783,0.9084239015949997,0.4437687849485704,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2018,evaluation_year_scaler,
2019,2017,1278700,0.8168652931097503,computed_pr_f1,max F1 on validation PR curve,1270825,0.9645202158442168,0.19917563793150203,0.3168543203485613,0.2445968896733158,0.8607890302277524,0.1790974213842895,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2019,model_year_scaler_for_prior_year,
2019,2018,1281398,0.9207598697429362,computed_pr_f1,max F1 on validation PR curve,1271706,0.9769579787076302,0.4827926536216958,0.3916933574711043,0.43249788575382486,0.9044553958129877,0.4144662184607219,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1281008,0.9076131918880072,computed_pr_f1,max F1 on validation PR curve,1271570,0.9790071568639697,0.4904674960723536,0.43682638127292667,0.4620954514541745,0.8955823187970077,0.42732193510734656,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2019,evaluation_year_scaler,
2020,2017,1278700,0.8316708176536043,computed_pr_f1,max F1 on validation PR curve,1270825,0.9652569015406272,0.19761450653306384,0.29946939303740133,0.23810667123992454,0.8496311544609941,0.15427533920769637,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281398,0.9254279673074058,computed_pr_f1,max F1 on validation PR curve,1271706,0.9772069255609889,0.48942875902823374,0.3892563709789723,0.4336326087378076,0.9023035912663223,0.4184706535881657,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1281008,0.892710038275991,computed_pr_f1,max F1 on validation PR curve,1271570,0.979927525823414,0.5173396674584323,0.41182921756230384,0.4585938980481334,0.8875747531388889,0.4227944259661687,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281489,0.9184096021796901,computed_pr_f1,max F1 on validation PR curve,1271629,0.9768207140287587,0.5322310271258762,0.44496114154669386,0.484699188120186,0.9060730290126091,0.45335658345146584,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2020,evaluation_year_scaler,
2021,2017,1278700,0.8760760497047856,computed_pr_f1,max F1 on validation PR curve,1270825,0.965583796042856,0.198587513386784,0.2959751520641905,0.23769270743114498,0.862164206811763,0.17125238739409332,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281398,0.9265526372231825,computed_pr_f1,max F1 on validation PR curve,1271706,0.9782791919450475,0.5207798871216008,0.3886993454950564,0.44514881486354485,0.9050028921481674,0.4344848902873749,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2021,model_year_scaler_for_prior_year,
