model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278749,0.8868572450409312,computed_pr_f1,max F1 on validation PR curve,1270770,0.9699831632321902,0.2413840029939101,0.30606962598679954,0.26990527637235134,0.8652943728688698,0.20754676560980836,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2017,evaluation_year_scaler
2018,2017,1278749,0.8524767654479857,computed_pr_f1,max F1 on validation PR curve,1270770,0.9653426903950658,0.18556424979917288,0.2690565549372331,0.21964361177630654,0.8593344149565569,0.1412638592110322,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281406,0.9016003873315855,computed_pr_f1,max F1 on validation PR curve,1271674,0.9778805468368339,0.5086694652308815,0.38810750591839577,0.44028436018957345,0.9069613667634677,0.43260444515835117,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2018,evaluation_year_scaler
2019,2017,1278749,0.8032189044003896,computed_pr_f1,max F1 on validation PR curve,1270770,0.9560977173784692,0.12745563467842205,0.24321642724645184,0.16725999762667615,0.8355276944340735,0.09766305685955139,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281406,0.8488763247927961,computed_pr_f1,max F1 on validation PR curve,1271674,0.967059620448164,0.32106464281923364,0.42121570811864645,0.36438380917961694,0.9000824124197501,0.3103041090286412,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1280996,0.9193557436050629,computed_pr_f1,max F1 on validation PR curve,1271554,0.9796330355442171,0.5076410234209273,0.443444389819612,0.47337612530781964,0.8951525413781788,0.4324899537415758,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2019,evaluation_year_scaler
2020,2017,1278749,0.8744166010137857,computed_pr_f1,max F1 on validation PR curve,1270770,0.9692551079218831,0.1686519346093814,0.17712782019757561,0.1727859953289709,0.8037611560635591,0.10251027846552459,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281406,0.8467378403696264,computed_pr_f1,max F1 on validation PR curve,1271674,0.9752810584623453,0.4415435204627392,0.3880030636401615,0.4130454924488094,0.9021536616213803,0.3800658082020987,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1280996,0.9105624651216216,computed_pr_f1,max F1 on validation PR curve,1271554,0.9799226539349069,0.5169143070741052,0.41837159172559846,0.4624516668408402,0.8869771460161677,0.4121740342202968,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281509,0.9247583770107952,computed_pr_f1,max F1 on validation PR curve,1271574,0.9774812350127857,0.5487889273356401,0.4546439036819977,0.4972999338048288,0.9094771981931218,0.4622723282859925,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_hard_example_mining_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Hard Example Mining RR=0.4),prior_years,2020,evaluation_year_scaler
