model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278749,0.8700637577508289,computed_pr_f1,max F1 on validation PR curve,1270770,0.9713728026375779,0.24955230562602596,0.2885552823432984,0.2676402920876263,0.861005479764596,0.19941160442964143,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.9141368374601839,computed_pr_f1,max F1 on validation PR curve,1271674,0.9779328331535828,0.5100120951485015,0.39635844589889985,0.4460595137814171,0.9105817449043594,0.4405055326686984,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.8969396536954691,computed_pr_f1,max F1 on validation PR curve,1271554,0.9790584826182127,0.4917239292968581,0.43028400710963205,0.4589568795127264,0.8924308446756065,0.4217508387446388,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),own_year,2019,evaluation_year_scaler,
2020,2020,1281509,0.9367059127482142,computed_pr_f1,max F1 on validation PR curve,1271574,0.9779993741752887,0.563764537199299,0.450853611925086,0.501026476001699,0.9064878242995111,0.4664340718442459,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.9466763634229517,computed_pr_f1,max F1 on validation PR curve,1271579,0.9840183681847058,0.5332232534305074,0.43266343266343266,0.4777086308916548,0.916822028483764,0.43961893693304743,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.9269381734973817,computed_pr_f1,max F1 on validation PR curve,1272595,0.9655513629973075,0.45899340476346984,0.5180660319030543,0.48674396449566654,0.9091295778500976,0.47772609725621973,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.8700637577508289,computed_pr_f1,max F1 on validation PR curve,1270770,0.9713728026375779,0.24955230562602596,0.2885552823432984,0.2676402920876263,0.861005479764596,0.19941160442964143,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.8428191758820861,computed_pr_f1,max F1 on validation PR curve,1270770,0.9680633181335822,0.22907205106174053,0.32203097364220695,0.2677114525991142,0.8667327138456905,0.20478786758998616,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281406,0.9141368374601839,computed_pr_f1,max F1 on validation PR curve,1271674,0.9779328331535828,0.5100120951485015,0.39635844589889985,0.4460595137814171,0.9105817449043594,0.4405055326686984,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),prior_years,2018,evaluation_year_scaler,
2019,2017,1278749,0.878080132059194,computed_pr_f1,max F1 on validation PR curve,1270770,0.9697493409574514,0.2349723039048075,0.296449678616108,0.2621549964712839,0.8601428618500572,0.18806978166408383,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),prior_years,2019,model_year_scaler_for_prior_year,
2019,2018,1281406,0.9401289226589341,computed_pr_f1,max F1 on validation PR curve,1271674,0.9765484163489168,0.4730383193140721,0.4052708536415541,0.43654022837642736,0.9081495965206504,0.43316482480569585,mlp_prevyears_monthly_features_incremental_scaler_experience_replay_uncertainity_prioritization_RR_0.4,MLP Prevyears + Monthly (Incremental Scaler + Replay Uncertainty Prioritization RR=0.4),prior_years,2019,model_year_scaler_for_prior_year,
