model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278700,0.8544613391869174,computed_pr_f1,max F1 on validation PR curve,1270825,0.96910299522953,0.23168447000821693,0.3040852422242354,0.2629929485505354,0.8621728323751279,0.2039254971282901,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),own_year,2017,evaluation_year_scaler,
2018,2018,1281398,0.8997982883704229,computed_pr_f1,max F1 on validation PR curve,1271706,0.9774527508237097,0.49641699368708414,0.4051664113633199,0.44617389970863364,0.9063054158021,0.43695055743388306,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),own_year,2018,evaluation_year_scaler,
2019,2019,1281008,0.9205409295866444,computed_pr_f1,max F1 on validation PR curve,1271570,0.9793834230543447,0.5007037147609502,0.4439738305033468,0.4706353978753257,0.893433876800685,0.42346959490467895,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),own_year,2019,evaluation_year_scaler,
2020,2020,1281489,0.9312785095415921,computed_pr_f1,max F1 on validation PR curve,1271629,0.9779295803553523,0.5662707029420531,0.42362084341954387,0.4846673833427473,0.9087489498374646,0.463116620163634,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),own_year,2020,evaluation_year_scaler,
2021,2021,1281313,0.9195889382268744,computed_pr_f1,max F1 on validation PR curve,1271639,0.9844612518564941,0.5563494641117246,0.3957033957033957,0.46247300215982723,0.9066465013984519,0.43225285847631695,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),own_year,2021,evaluation_year_scaler,
2022,2022,1282452,0.8949525614023799,computed_pr_f1,max F1 on validation PR curve,1272609,0.9684292277605712,0.4993272916508009,0.4864597502163967,0.492809540512101,0.9104976929522353,0.4727775611923853,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),own_year,2022,evaluation_year_scaler,
2017,2017,1278700,0.8544613391869174,computed_pr_f1,max F1 on validation PR curve,1270825,0.96910299522953,0.23168447000821693,0.3040852422242354,0.2629929485505354,0.8621728323751279,0.2039254971282901,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),prior_years,2017,evaluation_year_scaler,
2018,2017,1278700,0.7554522520379243,computed_pr_f1,max F1 on validation PR curve,1270825,0.9652091968405412,0.11227980783229,0.13308312842414047,0.12179955386225004,0.6788689367368325,0.07344190187247633,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281398,0.8997982883704229,computed_pr_f1,max F1 on validation PR curve,1271706,0.9774527508237097,0.49641699368708414,0.4051664113633199,0.44617389970863364,0.9063054158021,0.43695055743388306,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),prior_years,2018,evaluation_year_scaler,
2019,2017,1278700,0.85044031493458,computed_pr_f1,max F1 on validation PR curve,1270825,0.9535950574802534,0.13897154268597103,0.3002027522540011,0.18999126351425139,0.8403321870695941,0.10992272251529955,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),prior_years,2019,model_year_scaler_for_prior_year,
2019,2018,1281398,0.8689147519613101,computed_pr_f1,max F1 on validation PR curve,1271706,0.9773778326484043,0.49305190020002104,0.3261036067400084,0.39256527387787604,0.8754366956493815,0.3654247537500467,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1281008,0.9205409295866444,computed_pr_f1,max F1 on validation PR curve,1271570,0.9793834230543447,0.5007037147609502,0.4439738305033468,0.4706353978753257,0.893433876800685,0.42346959490467895,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),prior_years,2019,evaluation_year_scaler,
2020,2017,1278700,0.8242398434973797,computed_pr_f1,max F1 on validation PR curve,1270825,0.9624517087667162,0.08679446219382321,0.11250593158189896,0.09799169625580041,0.6894996631776433,0.050872911652104114,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281398,0.7732034576774872,computed_pr_f1,max F1 on validation PR curve,1271706,0.9785070680616015,0.5316056639059578,0.3463654087174488,0.4194439174518856,0.8640864693830304,0.39124102215095985,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1281008,0.9028147271151143,computed_pr_f1,max F1 on validation PR curve,1271570,0.9802272897593145,0.5269759783029834,0.4114888628370457,0.4621265209912722,0.8883438453632968,0.4136055959688222,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281489,0.9312785095415921,computed_pr_f1,max F1 on validation PR curve,1271629,0.9779295803553523,0.5662707029420531,0.42362084341954387,0.4846673833427473,0.9087489498374646,0.463116620163634,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),prior_years,2020,evaluation_year_scaler,
2021,2017,1278700,0.8859627261277636,computed_pr_f1,max F1 on validation PR curve,1270825,0.9176124188629077,0.090886459142419,0.39372762175919934,0.14768249961570512,0.7654394905492911,0.07653913095059699,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281398,0.9208465711686514,computed_pr_f1,max F1 on validation PR curve,1271706,0.9757717742652946,0.4400371862410908,0.29661607018521097,0.3543650958698998,0.8659770895276705,0.3295057616575744,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1281008,0.8696585919684795,computed_pr_f1,max F1 on validation PR curve,1271570,0.9800079312541373,0.5199827280142014,0.4098627235941459,0.45840206403586686,0.8801709255556149,0.4061610626171205,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281489,0.8924345568195213,computed_pr_f1,max F1 on validation PR curve,1271629,0.97815978131689,0.5755654101995565,0.41339661103325265,0.481184888592296,0.8921426923630231,0.451948193841763,mlp_prevyears_monthly_features_incremental_scaler_missclassification_buffer_RR_0.3,MLP Prevyears + Monthly (Incremental Scaler + Misclassification Buffer RR=0.3),prior_years,2021,model_year_scaler_for_prior_year,
