model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1273942,0.8587541718181301,computed_pr_f1,max F1 on validation PR curve,1265417,0.9535175070764603,0.13770096463022508,0.29585492227979276,0.18793198025233132,0.8601043860535977,0.11135808182622435,neighbours,SGD Neighbours,own_year,2017,evaluation_year_scaler,
2018,2018,1274070,0.9179361766334103,computed_pr_f1,max F1 on validation PR curve,1265334,0.9751583507970519,0.4356381409851262,0.3615667074663403,0.3951612903225806,0.9007400604772244,0.3832485030217272,neighbours,SGD Neighbours,own_year,2018,evaluation_year_scaler,
2019,2019,1273719,0.825304376924947,computed_pr_f1,max F1 on validation PR curve,1265245,0.9296799372546064,0.1214556047708306,0.3889504874784936,0.18510835744309187,0.8480897994045207,0.12091702735743443,neighbours,SGD Neighbours,own_year,2019,evaluation_year_scaler,
2020,2020,1273887,0.9313530769039542,computed_pr_f1,max F1 on validation PR curve,1265338,0.9650282952883577,0.23956199779423348,0.19415182276703058,0.2144796699227704,0.8389055815598148,0.15246564691222458,neighbours,SGD Neighbours,own_year,2020,evaluation_year_scaler,
2021,2021,1274011,0.8937221495074891,computed_pr_f1,max F1 on validation PR curve,1265207,0.9636117741526564,0.15858982151737858,0.2651882651882652,0.19848199311882986,0.8694021157400074,0.1281759653780204,neighbours,SGD Neighbours,own_year,2021,evaluation_year_scaler,
2022,2022,1274149,0.837688383607268,computed_pr_f1,max F1 on validation PR curve,1265561,0.9009362327325925,0.1536562938585878,0.4721891731112433,0.23186183225617993,0.8587806171185769,0.15337969520523573,neighbours,SGD Neighbours,own_year,2022,evaluation_year_scaler,
2017,2017,1273942,0.8587541718181301,computed_pr_f1,max F1 on validation PR curve,1265417,0.9535175070764603,0.13770096463022508,0.29585492227979276,0.18793198025233132,0.8601043860535977,0.11135808182622435,neighbours,SGD Neighbours,prior_years,2017,evaluation_year_scaler,
2018,2017,1273942,0.966464687806803,computed_pr_f1,max F1 on validation PR curve,1265417,0.9427360115295673,0.1136099082739675,0.3160621761658031,0.167140459636264,0.84835580014856,0.10687229378559832,neighbours,SGD Neighbours,prior_years,2017,evaluation_year_scaler,
2018,2018,1274070,0.9179361766334103,computed_pr_f1,max F1 on validation PR curve,1265334,0.9751583507970519,0.4356381409851262,0.3615667074663403,0.3951612903225806,0.9007400604772244,0.3832485030217272,neighbours,SGD Neighbours,prior_years,2018,evaluation_year_scaler,
2019,2017,1273942,0.8793348459451497,computed_pr_f1,max F1 on validation PR curve,1265417,0.9463272268282229,0.12614102394496626,0.3293609671848014,0.182418213124163,0.850643866489007,0.12003049514153433,neighbours,SGD Neighbours,prior_years,2017,evaluation_year_scaler,
