model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1273942,0.8587541718181301,computed_pr_f1,max F1 on validation PR curve,1265417,0.9535175070764603,0.13770096463022508,0.29585492227979276,0.18793198025233132,0.8601043860535977,0.11135808182622435,neighbours,SGD Neighbours,prior_years,2017,evaluation_year_scaler
2018,2017,1273942,0.966464687806803,computed_pr_f1,max F1 on validation PR curve,1265417,0.9427360115295673,0.1136099082739675,0.3160621761658031,0.167140459636264,0.84835580014856,0.10687229378559832,neighbours,SGD Neighbours,prior_years,2017,evaluation_year_scaler
2018,2018,1274070,0.9179361766334103,computed_pr_f1,max F1 on validation PR curve,1265334,0.9751583507970519,0.4356381409851262,0.3615667074663403,0.3951612903225806,0.9007400604772244,0.3832485030217272,neighbours,SGD Neighbours,prior_years,2018,evaluation_year_scaler
2019,2017,1273942,0.8793348459451497,computed_pr_f1,max F1 on validation PR curve,1265417,0.9463272268282229,0.12614102394496626,0.3293609671848014,0.182418213124163,0.850643866489007,0.12003049514153433,neighbours,SGD Neighbours,prior_years,2017,evaluation_year_scaler
2019,2018,1274070,0.8765826123910281,computed_pr_f1,max F1 on validation PR curve,1265334,0.9582032384405881,0.21725569341559067,0.331281692603602,0.2624172414748331,0.8582418159788443,0.19727903756747883,neighbours,SGD Neighbours,prior_years,2018,evaluation_year_scaler
2019,2019,1273719,0.825304376924947,computed_pr_f1,max F1 on validation PR curve,1265245,0.9296799372546064,0.1214556047708306,0.3889504874784936,0.18510835744309187,0.8480897994045207,0.12091702735743443,neighbours,SGD Neighbours,prior_years,2019,evaluation_year_scaler
2020,2017,1273942,0.8891278699688975,computed_pr_f1,max F1 on validation PR curve,1265417,0.9509396817123542,0.13016583311397736,0.2989205526770294,0.1813585518560239,0.8523108814973367,0.11571417005898489,neighbours,SGD Neighbours,prior_years,2017,evaluation_year_scaler
2020,2018,1274070,0.8528611356207536,computed_pr_f1,max F1 on validation PR curve,1265334,0.9624063042062053,0.25289328144203194,0.3454100367197062,0.29199864007923015,0.8741539014912949,0.2505110491603527,neighbours,SGD Neighbours,prior_years,2018,evaluation_year_scaler
2020,2019,1273719,0.8073061861696493,computed_pr_f1,max F1 on validation PR curve,1265245,0.9203701915414625,0.10913207390405766,0.40175874593767924,0.1716404501723265,0.8473189770040717,0.12166204678857555,neighbours,SGD Neighbours,prior_years,2019,evaluation_year_scaler
2020,2020,1273887,0.9313530769039542,computed_pr_f1,max F1 on validation PR curve,1265338,0.9650282952883577,0.23956199779423348,0.19415182276703058,0.2144796699227704,0.8389055815598148,0.15246564691222458,neighbours,SGD Neighbours,prior_years,2020,evaluation_year_scaler
2021,2017,1273942,0.8943727479035852,computed_pr_f1,max F1 on validation PR curve,1265417,0.9563700702229772,0.14264615113305704,0.2794041450777202,0.18886813379253983,0.8538582740703047,0.11634133104801486,neighbours,SGD Neighbours,prior_years,2017,evaluation_year_scaler
2021,2018,1274070,0.8423314776778478,computed_pr_f1,max F1 on validation PR curve,1265334,0.9543172667121901,0.2007721227311315,0.3473684210526316,0.2544672020904584,0.8578491699525634,0.18887840580603857,neighbours,SGD Neighbours,prior_years,2018,evaluation_year_scaler
2021,2019,1273719,0.8826055283509321,computed_pr_f1,max F1 on validation PR curve,1265245,0.9565932517297772,0.164033489401942,0.27191741540814374,0.20462653930256647,0.8491098678644993,0.12821769905796093,neighbours,SGD Neighbours,prior_years,2019,evaluation_year_scaler
2021,2020,1273887,0.9336977533772616,computed_pr_f1,max F1 on validation PR curve,1265338,0.9641867763781246,0.22444101773323052,0.18585200791674647,0.20333181992805505,0.8368256498213265,0.1376616006200606,neighbours,SGD Neighbours,prior_years,2020,evaluation_year_scaler
2021,2021,1274011,0.8937221495074891,computed_pr_f1,max F1 on validation PR curve,1265207,0.9636117741526564,0.15858982151737858,0.2651882651882652,0.19848199311882986,0.8694021157400074,0.1281759653780204,neighbours,SGD Neighbours,prior_years,2021,evaluation_year_scaler
2022,2017,1273942,0.9098355628883299,computed_pr_f1,max F1 on validation PR curve,1265417,0.9447871253165372,0.11496147819273962,0.3041018998272884,0.16684828958589976,0.8533740652814784,0.10323691779004625,neighbours,SGD Neighbours,prior_years,2017,evaluation_year_scaler
2022,2018,1274070,0.9015550808373886,computed_pr_f1,max F1 on validation PR curve,1265334,0.9498748106461968,0.17586942136607603,0.33460395173981466,0.2305569946625863,0.8573307853394141,0.17080468664312753,neighbours,SGD Neighbours,prior_years,2018,evaluation_year_scaler
2022,2019,1273719,0.8628836503540999,computed_pr_f1,max F1 on validation PR curve,1265245,0.9257230205406373,0.112835537255523,0.3813802332250048,0.1741475933588226,0.8465083921901426,0.10910550514405348,neighbours,SGD Neighbours,prior_years,2019,evaluation_year_scaler
2022,2020,1273887,0.9516238609201358,computed_pr_f1,max F1 on validation PR curve,1265338,0.9602366614935234,0.18555996616125464,0.18205324650450105,0.1837898807605543,0.8338842903859699,0.12080875518408277,neighbours,SGD Neighbours,prior_years,2020,evaluation_year_scaler
2022,2021,1274011,0.911505099646642,computed_pr_f1,max F1 on validation PR curve,1265207,0.9500239793847933,0.11980024245933378,0.30589050589050587,0.17217079259413356,0.8557885400003439,0.10179399151368643,neighbours,SGD Neighbours,prior_years,2021,evaluation_year_scaler
2022,2022,1274149,0.837688383607268,computed_pr_f1,max F1 on validation PR curve,1265561,0.9009362327325925,0.1536562938585878,0.4721891731112433,0.23186183225617993,0.8587806171185769,0.15337969520523573,neighbours,SGD Neighbours,prior_years,2022,evaluation_year_scaler
