model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278700,0.8333631307846826,computed_pr_f1,max F1 on validation PR curve,1270825,0.934193321341988,0.11661426235693624,0.39998274448902116,0.18058057668150082,0.8336839929092923,0.10577198594672672,prevyears_monthly_features,SGD Prevyears + Monthly,own_year,2017,evaluation_year_scaler,
2018,2018,1281398,0.906835638890741,computed_pr_f1,max F1 on validation PR curve,1271706,0.9756937344993515,0.4488468361916026,0.36993454950563986,0.4055879995419672,0.8964947883251413,0.38960421857571464,prevyears_monthly_features,SGD Prevyears + Monthly,own_year,2018,evaluation_year_scaler,
2019,2019,1281008,0.8750204476196413,computed_pr_f1,max F1 on validation PR curve,1271570,0.9774536927169853,0.4472557415336707,0.39106757932155956,0.41727867000242114,0.8672580053343106,0.36311597384517597,prevyears_monthly_features,SGD Prevyears + Monthly,own_year,2019,evaluation_year_scaler,
2020,2020,1281489,0.8953293982353263,computed_pr_f1,max F1 on validation PR curve,1271629,0.9756525416917352,0.5039026538045871,0.4009746464517773,0.4465847212614626,0.8959779186287631,0.4124486586077238,prevyears_monthly_features,SGD Prevyears + Monthly,own_year,2020,evaluation_year_scaler,
2021,2021,1281313,0.9309618973782294,computed_pr_f1,max F1 on validation PR curve,1271639,0.9835332974846895,0.5195390781563126,0.33536613536613535,0.40761434146615383,0.8863290279833368,0.38296154701098184,prevyears_monthly_features,SGD Prevyears + Monthly,own_year,2021,evaluation_year_scaler,
2022,2022,1282452,0.9128342637367111,computed_pr_f1,max F1 on validation PR curve,1272609,0.9609232938152851,0.39325966607115287,0.44095461852355633,0.4157436985566722,0.8819645490352563,0.39293030971107973,prevyears_monthly_features,SGD Prevyears + Monthly,own_year,2022,evaluation_year_scaler,
2017,2017,1278700,0.8333631307846826,computed_pr_f1,max F1 on validation PR curve,1270825,0.934193321341988,0.11661426235693624,0.39998274448902116,0.18058057668150082,0.8336839929092923,0.10577198594672672,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2017,evaluation_year_scaler,
2018,2017,1278700,0.9736342394838244,computed_pr_f1,max F1 on validation PR curve,1270825,0.9513834363024947,0.12594269923816467,0.2831197963849704,0.17433459066036233,0.8367592084534614,0.10573870361995055,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2017,evaluation_year_scaler,
2018,2018,1281398,0.906835638890741,computed_pr_f1,max F1 on validation PR curve,1271706,0.9756937344993515,0.4488468361916026,0.36993454950563986,0.4055879995419672,0.8964947883251413,0.38960421857571464,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2018,evaluation_year_scaler,
2019,2017,1278700,0.9714184776710818,computed_pr_f1,max F1 on validation PR curve,1270825,0.9195745679205443,0.0709368839479042,0.2840688494888055,0.11352469614688389,0.787396004101649,0.05889690682263063,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2017,evaluation_year_scaler,
