model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278700,0.8333631307846826,computed_pr_f1,max F1 on validation PR curve,1270825,0.934193321341988,0.11661426235693624,0.39998274448902116,0.18058057668150082,0.8336839929092923,0.10577198594672672,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2017,evaluation_year_scaler
2018,2017,1278700,0.9736342394838244,computed_pr_f1,max F1 on validation PR curve,1270825,0.9513834363024947,0.12594269923816467,0.2831197963849704,0.17433459066036233,0.8367592084534614,0.10573870361995055,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2017,evaluation_year_scaler
2018,2018,1281398,0.906835638890741,computed_pr_f1,max F1 on validation PR curve,1271706,0.9756937344993515,0.4488468361916026,0.36993454950563986,0.4055879995419672,0.8964947883251413,0.38960421857571464,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2018,evaluation_year_scaler
2019,2017,1278700,0.9714184776710818,computed_pr_f1,max F1 on validation PR curve,1270825,0.9195745679205443,0.0709368839479042,0.2840688494888055,0.11352469614688389,0.787396004101649,0.05889690682263063,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2017,evaluation_year_scaler
2019,2018,1281398,0.9813643323806254,computed_pr_f1,max F1 on validation PR curve,1271706,0.9629896410014687,0.21921263625716944,0.2541428770366244,0.23538895606610238,0.8227406838685198,0.15723115201113042,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2018,evaluation_year_scaler
2019,2019,1281008,0.8750204476196413,computed_pr_f1,max F1 on validation PR curve,1271570,0.9774536927169853,0.4472557415336707,0.39106757932155956,0.41727867000242114,0.8672580053343106,0.36311597384517597,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2019,evaluation_year_scaler
2020,2017,1278700,0.9761503829170939,computed_pr_f1,max F1 on validation PR curve,1270825,0.9361312270274498,0.08747355057130766,0.2675035589491394,0.13183659151066748,0.8085399073288266,0.07042264262782871,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2017,evaluation_year_scaler
2020,2018,1281398,0.9736607276355278,computed_pr_f1,max F1 on validation PR curve,1271706,0.9695816600306852,0.30132527319228086,0.27071438518312213,0.285200806895287,0.8553290986803082,0.2214007112553606,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2018,evaluation_year_scaler
2020,2019,1281008,0.8959691901186604,computed_pr_f1,max F1 on validation PR curve,1271570,0.9796152717235177,0.5093146663655865,0.3411867034753999,0.4086328328464343,0.8599975490876302,0.3632683172362159,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2019,evaluation_year_scaler
2020,2020,1281489,0.8953293982353263,computed_pr_f1,max F1 on validation PR curve,1271629,0.9756525416917352,0.5039026538045871,0.4009746464517773,0.4465847212614626,0.8959779186287631,0.4124486586077238,prevyears_monthly_features,SGD Prevyears + Monthly,prior_years,2020,evaluation_year_scaler
