model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278749,0.871032891908748,computed_pr_f1,max F1 on validation PR curve,1270770,0.9605817873562364,0.15738340338778284,0.2697467753763858,0.19878560528992878,0.8477806664284245,0.11464978661018971,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),own_year,2017,evaluation_year_scaler,
2018,2018,1281406,0.9109513976063807,computed_pr_f1,max F1 on validation PR curve,1271674,0.9764953496393804,0.4687961347470138,0.36481687787216266,0.4103216712023024,0.89424595245175,0.3950545780817782,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),own_year,2018,evaluation_year_scaler,
2019,2019,1280996,0.8755793339763117,computed_pr_f1,max F1 on validation PR curve,1271554,0.9765947746909436,0.4267742602938134,0.39000869795408993,0.4075640214985773,0.8735974261987925,0.3553899778738213,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),own_year,2019,evaluation_year_scaler,
2020,2020,1281509,0.9157757896422433,computed_pr_f1,max F1 on validation PR curve,1271574,0.9760212374630222,0.5141945094701,0.3847942413046248,0.44018145051101276,0.8946756334898874,0.4038026099887405,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),own_year,2020,evaluation_year_scaler,
2021,2021,1281346,0.9253697499685991,computed_pr_f1,max F1 on validation PR curve,1271579,0.983025662077222,0.49670867030280236,0.36604296604296604,0.4214810086179381,0.8885226118612454,0.3914305769046481,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),own_year,2021,evaluation_year_scaler,
2022,2022,1282431,0.8997061073001723,computed_pr_f1,max F1 on validation PR curve,1272595,0.9595331054848175,0.3824681584182784,0.46118461728700383,0.4181540945376267,0.8837044836748824,0.3994775256483892,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),own_year,2022,evaluation_year_scaler,
2017,2017,1278749,0.871032891908748,computed_pr_f1,max F1 on validation PR curve,1270770,0.9605817873562364,0.15738340338778284,0.2697467753763858,0.19878560528992878,0.8477806664284245,0.11464978661018971,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2017,evaluation_year_scaler,
2018,2017,1278749,0.48813059754130916,computed_pr_f1,max F1 on validation PR curve,1270770,0.9533137464819131,0.12934656841848852,0.27488028989258445,0.17591518966374026,0.8375186744473601,0.1085002042233186,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281406,0.9109513976063807,computed_pr_f1,max F1 on validation PR curve,1271674,0.9764953496393804,0.4687961347470138,0.36481687787216266,0.4103216712023024,0.89424595245175,0.3950545780817782,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2018,evaluation_year_scaler,
2019,2017,1278749,0.059958580484479385,computed_pr_f1,max F1 on validation PR curve,1270770,0.951095171921933,0.12771955049377579,0.2912298865450153,0.1775667749444364,0.839353782244908,0.09804225082483953,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2019,model_year_scaler_for_prior_year,
2019,2018,1281406,0.48805482250355525,computed_pr_f1,max F1 on validation PR curve,1271674,0.9750430386622194,0.43239764139191095,0.36251914775100963,0.39438700147710487,0.8810328020441647,0.36721916786334524,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1280996,0.8755793339763117,computed_pr_f1,max F1 on validation PR curve,1271554,0.9765947746909436,0.4267742602938134,0.39000869795408993,0.4075640214985773,0.8735974261987925,0.3553899778738213,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2019,evaluation_year_scaler,
2020,2017,1278749,0.000836687137390448,computed_pr_f1,max F1 on validation PR curve,1270770,0.9539980089916004,0.13037166085946575,0.2711703550321384,0.17608582993683208,0.8363948494570103,0.10226786119114198,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281406,0.26894558563374726,computed_pr_f1,max F1 on validation PR curve,1271674,0.9757133960665082,0.44673096582070315,0.34991644617741263,0.3924408956913886,0.8853076748012823,0.3717866509710209,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1280996,0.8905701879261791,computed_pr_f1,max F1 on validation PR curve,1271554,0.9777313902619524,0.4513158509792923,0.3651249858185531,0.4036708754912618,0.8691359617934947,0.35112534978367443,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281509,0.9157757896422433,computed_pr_f1,max F1 on validation PR curve,1271574,0.9760212374630222,0.5141945094701,0.3847942413046248,0.44018145051101276,0.8946756334898874,0.4038026099887405,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2020,evaluation_year_scaler,
2021,2017,1278749,0.0003271087539604018,computed_pr_f1,max F1 on validation PR curve,1270770,0.9525090537705211,0.12473015111537539,0.2691859712695742,0.17047084374871943,0.8361259870458121,0.09515492722657348,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281406,0.025609404963927503,computed_pr_f1,max F1 on validation PR curve,1271674,0.9751452701173555,0.4326421520024141,0.3493942347862415,0.3865873153444656,0.8729364600893719,0.35448630220968846,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1280996,0.898697583156406,computed_pr_f1,max F1 on validation PR curve,1271554,0.9792583271142142,0.49667347687149666,0.35854479446356313,0.4164543617675481,0.8616530492072881,0.36750414313047913,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281509,0.8995663172179036,computed_pr_f1,max F1 on validation PR curve,1271574,0.9771667619969895,0.546070519183462,0.40301312269078865,0.4637601480748438,0.8948040373236386,0.43252325873839265,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281346,0.9253697499685991,computed_pr_f1,max F1 on validation PR curve,1271579,0.983025662077222,0.49670867030280236,0.36604296604296604,0.4214810086179381,0.8885226118612454,0.3914305769046481,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2021,evaluation_year_scaler,
2022,2017,1278749,0.00011771310693457853,computed_pr_f1,max F1 on validation PR curve,1270770,0.9502068036807849,0.11789906767825463,0.26948794271170357,0.16403429306655112,0.8320840026013155,0.08787387584088702,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281406,0.20882147111941027,computed_pr_f1,max F1 on validation PR curve,1271674,0.9719370753687746,0.3724169546512448,0.3676716334772316,0.3700290809712344,0.8793987388935699,0.3497813584752682,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1280996,0.924726400335856,computed_pr_f1,max F1 on validation PR curve,1271554,0.979160746793901,0.49290220820189273,0.33090042733426617,0.3959723950673153,0.867907791481169,0.356717406871724,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281509,0.9128324974076375,computed_pr_f1,max F1 on validation PR curve,1271574,0.9759018469632285,0.5107450455723723,0.38909415212128934,0.44169649636620023,0.8899209480885784,0.4103946791553458,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281346,0.9468294741686998,computed_pr_f1,max F1 on validation PR curve,1271579,0.9828805022218823,0.49009327977122624,0.3325479325479325,0.3962347242100627,0.8909606601914539,0.37685652068525466,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282431,0.8997061073001723,computed_pr_f1,max F1 on validation PR curve,1272595,0.9595331054848175,0.3824681584182784,0.46118461728700383,0.4181540945376267,0.8837044836748824,0.3994775256483892,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2022,evaluation_year_scaler,
2017,2018,1281406,0.8077765939996103,computed_pr_f1,max F1 on validation PR curve,1271674,0.953011769884018,0.19383131405456913,0.3469920623868542,0.2487241874103188,0.8545946097957527,0.2023611571216554,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),next_year,2018,evaluation_year_scaler,
2018,2019,1280996,0.8866394858093,computed_pr_f1,max F1 on validation PR curve,1271554,0.9728703290252273,0.31435975337324634,0.2660817607684453,0.28821300563236046,0.8454223782935135,0.22523400739300042,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),next_year,2019,evaluation_year_scaler,
2019,2020,1281509,0.854998992423557,computed_pr_f1,max F1 on validation PR curve,1271574,0.9761819854562083,0.5190038747877574,0.37969805070709645,0.43855421686746987,0.8746885009713354,0.39630665740042376,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),next_year,2020,evaluation_year_scaler,
