model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278749,0.871032891908748,computed_pr_f1,max F1 on validation PR curve,1270770,0.9605817873562364,0.15738340338778284,0.2697467753763858,0.19878560528992878,0.8477806664284245,0.11464978661018971,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2017,evaluation_year_scaler
2018,2017,1278749,0.48813059754130916,computed_pr_f1,max F1 on validation PR curve,1270770,0.9533137464819131,0.12934656841848852,0.27488028989258445,0.17591518966374026,0.8375186744473601,0.1085002042233186,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281406,0.9109513976063807,computed_pr_f1,max F1 on validation PR curve,1271674,0.9764953496393804,0.4687961347470138,0.36481687787216266,0.4103216712023024,0.89424595245175,0.3950545780817782,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2018,evaluation_year_scaler
2019,2017,1278749,0.059958580484479385,computed_pr_f1,max F1 on validation PR curve,1270770,0.951095171921933,0.12771955049377579,0.2912298865450153,0.1775667749444364,0.839353782244908,0.09804225082483953,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281406,0.48805482250355525,computed_pr_f1,max F1 on validation PR curve,1271674,0.9750430386622194,0.43239764139191095,0.36251914775100963,0.39438700147710487,0.8810328020441647,0.36721916786334524,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1280996,0.8755793339763117,computed_pr_f1,max F1 on validation PR curve,1271554,0.9765947746909436,0.4267742602938134,0.39000869795408993,0.4075640214985773,0.8735974261987925,0.3553899778738213,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2019,evaluation_year_scaler
2020,2017,1278749,0.000836687137390448,computed_pr_f1,max F1 on validation PR curve,1270770,0.9539980089916004,0.13037166085946575,0.2711703550321384,0.17608582993683208,0.8363948494570103,0.10226786119114198,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281406,0.26894558563374726,computed_pr_f1,max F1 on validation PR curve,1271674,0.9757133960665082,0.44673096582070315,0.34991644617741263,0.3924408956913886,0.8853076748012823,0.3717866509710209,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1280996,0.8905701879261791,computed_pr_f1,max F1 on validation PR curve,1271554,0.9777313902619524,0.4513158509792923,0.3651249858185531,0.4036708754912618,0.8691359617934947,0.35112534978367443,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281509,0.9157757896422433,computed_pr_f1,max F1 on validation PR curve,1271574,0.9760212374630222,0.5141945094701,0.3847942413046248,0.44018145051101276,0.8946756334898874,0.4038026099887405,prevyears_monthly_features_incremental_scaler,SGD Prevyears + Monthly (Incremental Scaler),prior_years,2020,evaluation_year_scaler
