model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278700,0.8821388940242388,computed_pr_f1,max F1 on validation PR curve,1270825,0.958367873621647,0.14453328286890288,0.2635779302014581,0.18669314796425024,0.8440617893414978,0.10544138168942455,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),own_year,2017,evaluation_year_scaler,
2018,2018,1281398,0.8602185125498019,computed_pr_f1,max F1 on validation PR curve,1271706,0.9762290872937214,0.4601212900854544,0.3486631388386019,0.396712220241632,0.8868977930537996,0.381160480007083,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),own_year,2018,evaluation_year_scaler,
2019,2019,1281008,0.848061846893772,computed_pr_f1,max F1 on validation PR curve,1271570,0.9777807788866267,0.4521100047415837,0.36058692281511173,0.4011949592914396,0.8681082034701295,0.34363642406514555,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),own_year,2019,evaluation_year_scaler,
2020,2020,1281489,0.8787191412904544,computed_pr_f1,max F1 on validation PR curve,1271629,0.9763735779238059,0.5256427883954352,0.36530131226907886,0.4310438786056563,0.8869511054994912,0.3881196111483045,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),own_year,2020,evaluation_year_scaler,
2021,2021,1281313,0.9215151613821918,computed_pr_f1,max F1 on validation PR curve,1271639,0.9829963482771189,0.494971671388102,0.3228921228921229,0.39082902278764153,0.8924780144598383,0.358327112504759,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),own_year,2021,evaluation_year_scaler,
2022,2022,1282452,0.8894780375617974,computed_pr_f1,max F1 on validation PR curve,1272609,0.9561753578301566,0.35175435297657104,0.4626437492271547,0.39964963628400824,0.8809295628323615,0.3764708917722241,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),own_year,2022,evaluation_year_scaler,
2017,2017,1278700,0.8821388940242388,computed_pr_f1,max F1 on validation PR curve,1270825,0.958367873621647,0.14453328286890288,0.2635779302014581,0.18669314796425024,0.8440617893414978,0.10544138168942455,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),prior_years,2017,evaluation_year_scaler,
2018,2017,1278700,0.9516606154106909,computed_pr_f1,max F1 on validation PR curve,1270825,0.9610307343395637,0.1504315659679408,0.24735774988136836,0.1870860386962054,0.8445166193452556,0.11580040224323548,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281398,0.8602185125498019,computed_pr_f1,max F1 on validation PR curve,1271706,0.9762290872937214,0.4601212900854544,0.3486631388386019,0.396712220241632,0.8868977930537996,0.381160480007083,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),prior_years,2018,evaluation_year_scaler,
2019,2017,1278700,0.9538089938323606,computed_pr_f1,max F1 on validation PR curve,1270825,0.9591811996559005,0.14701445325806609,0.2606444933350589,0.18799296815445168,0.8440318785581546,0.10999320877310445,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),prior_years,2019,model_year_scaler_for_prior_year,
2019,2018,1281398,0.8582889795527521,computed_pr_f1,max F1 on validation PR curve,1271706,0.9745395263610526,0.42138567570835517,0.3639813396462888,0.3905855982067806,0.8777169261218115,0.3594220792214263,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),prior_years,2019,model_year_scaler_for_prior_year,
2019,2019,1281008,0.848061846893772,computed_pr_f1,max F1 on validation PR curve,1271570,0.9777807788866267,0.4521100047415837,0.36058692281511173,0.4011949592914396,0.8681082034701295,0.34363642406514555,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),prior_years,2019,evaluation_year_scaler,
2020,2017,1278700,0.954516203463797,computed_pr_f1,max F1 on validation PR curve,1270825,0.9597028231797919,0.1510623107412787,0.2646995384150813,0.19235109717868337,0.8434468517157724,0.11667421021617054,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),prior_years,2020,model_year_scaler_for_prior_year,
2020,2018,1281398,0.8876546222470849,computed_pr_f1,max F1 on validation PR curve,1271706,0.9761229532120387,0.45555977589972463,0.33404121988580976,0.38544972482223916,0.8840318594389911,0.3672721069994133,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),prior_years,2020,model_year_scaler_for_prior_year,
2020,2019,1281008,0.8508533416580563,computed_pr_f1,max F1 on validation PR curve,1271570,0.9781172326792651,0.4605178154350743,0.3504519154407594,0.3980157196237598,0.8665902498541159,0.33763440766871966,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),prior_years,2020,model_year_scaler_for_prior_year,
2020,2020,1281489,0.8787191412904544,computed_pr_f1,max F1 on validation PR curve,1271629,0.9763735779238059,0.5256427883954352,0.36530131226907886,0.4310438786056563,0.8869511054994912,0.3881196111483045,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),prior_years,2020,evaluation_year_scaler,
2021,2017,1278700,0.9667365872051283,computed_pr_f1,max F1 on validation PR curve,1270825,0.954833033549699,0.13771062117528712,0.2834649066045468,0.18536750497200163,0.843489677033155,0.1072667390598242,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),prior_years,2021,model_year_scaler_for_prior_year,
2021,2018,1281398,0.885996696861975,computed_pr_f1,max F1 on validation PR curve,1271706,0.9758498140312377,0.45005843747190505,0.34855869656036764,0.3928585442417108,0.877778764259614,0.3589083996300848,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),prior_years,2021,model_year_scaler_for_prior_year,
2021,2019,1281008,0.8714917973607079,computed_pr_f1,max F1 on validation PR curve,1271570,0.9794271386283302,0.5024945344469981,0.3389933063570699,0.4048597624316878,0.865953311241152,0.3491469266355607,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),prior_years,2021,model_year_scaler_for_prior_year,
2021,2020,1281489,0.8765023513374355,computed_pr_f1,max F1 on validation PR curve,1271629,0.9766381139440136,0.5342639593908629,0.36205249076315454,0.4316145200486027,0.8838400105284683,0.3886139723929818,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),prior_years,2021,model_year_scaler_for_prior_year,
2021,2021,1281313,0.9215151613821918,computed_pr_f1,max F1 on validation PR curve,1271639,0.9829963482771189,0.494971671388102,0.3228921228921229,0.39082902278764153,0.8924780144598383,0.358327112504759,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),prior_years,2021,evaluation_year_scaler,
2022,2017,1278700,0.9476391799367551,computed_pr_f1,max F1 on validation PR curve,1270825,0.951855008993509,0.12998881733698375,0.2908416375479919,0.1796740709155596,0.8396010427577554,0.10539654260284675,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),prior_years,2022,model_year_scaler_for_prior_year,
2022,2018,1281398,0.8763426858666493,computed_pr_f1,max F1 on validation PR curve,1271706,0.9724207467156964,0.37710825469945763,0.3533978554518869,0.3648682649796916,0.8801844954017993,0.3423513853241568,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),prior_years,2022,model_year_scaler_for_prior_year,
2022,2019,1281008,0.8822294489350321,computed_pr_f1,max F1 on validation PR curve,1271570,0.9765614266265316,0.42027953351731506,0.3570699239874447,0.38610480688625815,0.8680089211073678,0.33952018919287347,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),prior_years,2022,model_year_scaler_for_prior_year,
2022,2020,1281489,0.9111762239898371,computed_pr_f1,max F1 on validation PR curve,1271629,0.975923320449883,0.5129665071770335,0.3414766212256338,0.41001223802967723,0.8809666014282095,0.37577959779455955,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),prior_years,2022,model_year_scaler_for_prior_year,
2022,2021,1281313,0.9278890747219254,computed_pr_f1,max F1 on validation PR curve,1271639,0.9814331080696129,0.4371520656314093,0.3446523446523447,0.38543012141565486,0.889115661691769,0.3580937670027067,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),prior_years,2022,model_year_scaler_for_prior_year,
2022,2022,1282452,0.8894780375617974,computed_pr_f1,max F1 on validation PR curve,1272609,0.9561753578301566,0.35175435297657104,0.4626437492271547,0.39964963628400824,0.8809295628323615,0.3764708917722241,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),prior_years,2022,evaluation_year_scaler,
2017,2018,1281398,0.8135211338230145,computed_pr_f1,max F1 on validation PR curve,1271706,0.9501864370008382,0.1811179537486148,0.3470965046650884,0.2380298671377923,0.8490957361391706,0.1917209533366088,prevyears_monthly_features_incremental_scaler_experience_replay,SGD Prevyears + Monthly (Incremental Scaler + Replay),next_year,2018,evaluation_year_scaler,
