model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278749,0.8521988577256274,computed_pr_f1,max F1 on validation PR curve,1270770,0.9545164844703691,0.14225522079728375,0.3000301971442129,0.193001443001443,0.8450440152577061,0.10799877848639342,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2017,evaluation_year_scaler
2018,2017,1278749,0.9490384602808353,computed_pr_f1,max F1 on validation PR curve,1270770,0.9566576396149674,0.1394771563387526,0.2690565549372331,0.1837167515979852,0.8428600931413552,0.11304399658504549,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2018,model_year_scaler_for_prior_year
2018,2018,1281406,0.873085385776556,computed_pr_f1,max F1 on validation PR curve,1271674,0.9762557690536801,0.46120886133649375,0.3522489903913104,0.3994315265879752,0.8887634500912128,0.3790609473667956,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2018,evaluation_year_scaler
2019,2017,1278749,0.9387495837225865,computed_pr_f1,max F1 on validation PR curve,1270770,0.9526599825298007,0.1338965442891585,0.2946809887407791,0.18412895226286422,0.8430172715786932,0.11002271110981245,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2019,model_year_scaler_for_prior_year
2019,2018,1281406,0.8909228749608553,computed_pr_f1,max F1 on validation PR curve,1271674,0.9753255408512213,0.4375593337360835,0.35301490043169476,0.39076650352614745,0.8787175421209457,0.3624785761502283,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2019,model_year_scaler_for_prior_year
2019,2019,1280996,0.8605475972239307,computed_pr_f1,max F1 on validation PR curve,1271554,0.9775416941192634,0.44545028142589116,0.35914986953068867,0.3976718380336244,0.8700351673350055,0.345472948944559,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2019,evaluation_year_scaler
2020,2017,1278749,0.9212324890237005,computed_pr_f1,max F1 on validation PR curve,1270770,0.958018344491374,0.14441258072789162,0.26720158750701006,0.1874924324978811,0.8407007254348376,0.11715328599700357,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2020,model_year_scaler_for_prior_year
2020,2018,1281406,0.8768623132215866,computed_pr_f1,max F1 on validation PR curve,1271674,0.9754636703745729,0.4409630176871931,0.35325859908090795,0.39226829032569827,0.8859697513671956,0.37248232404923765,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2020,model_year_scaler_for_prior_year
2020,2019,1280996,0.8751021286814897,computed_pr_f1,max F1 on validation PR curve,1271554,0.9781373243944556,0.46059597640296474,0.34546004613697384,0.39480508254818913,0.8675950480477944,0.34039624768434446,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2020,model_year_scaler_for_prior_year
2020,2020,1281509,0.9009557973596347,computed_pr_f1,max F1 on validation PR curve,1271574,0.9762381692208171,0.5211627177856407,0.37062046120524905,0.43318504178843326,0.8902149550178051,0.39230735905492214,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2020,evaluation_year_scaler
2021,2017,1278749,0.8061239476518512,computed_pr_f1,max F1 on validation PR curve,1270770,0.954458615412407,0.13597374815676339,0.2824295759458177,0.1835693256694238,0.842458456833153,0.1159475852550131,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.3,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.3),prior_years,2021,model_year_scaler_for_prior_year
