model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used,years_included
2017,2017,1278700,0.8764438077891031,computed_pr_f1,max F1 on validation PR curve,1270825,0.9596543364354423,0.14962630423521867,0.26167982399378803,0.19038950440977997,0.8434167071172656,0.10576657958693253,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),own_year,2017,evaluation_year_scaler,
2018,2018,1281398,0.8494278956881397,computed_pr_f1,max F1 on validation PR curve,1271706,0.9750538084186178,0.43383673469387757,0.3700389917838741,0.3994062828799038,0.8880022368890428,0.37901554703857165,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),own_year,2018,evaluation_year_scaler,
2019,2019,1281008,0.8553758697335336,computed_pr_f1,max F1 on validation PR curve,1271570,0.9766855476312404,0.4264977453296113,0.3755625307264683,0.3994128056628057,0.8709265815396391,0.34743665587008,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),own_year,2019,evaluation_year_scaler,
2020,2020,1281489,0.8810687520000906,computed_pr_f1,max F1 on validation PR curve,1271629,0.9762705727477957,0.5222889661713563,0.36832717543636134,0.4320002988587332,0.8898905607752252,0.39447135243564,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),own_year,2020,evaluation_year_scaler,
2021,2021,1281313,0.91314522968736,computed_pr_f1,max F1 on validation PR curve,1271639,0.9828574282786485,0.4891319114250781,0.3326865326865327,0.3960183683009322,0.8930654974275991,0.37343649340030277,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),own_year,2021,evaluation_year_scaler,
2022,2022,1282452,0.8869386335665157,computed_pr_f1,max F1 on validation PR curve,1272609,0.9556731947862376,0.34729614053370056,0.46155558303449984,0.39635564333726225,0.8815927431604075,0.3697552348744279,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),own_year,2022,evaluation_year_scaler,
2017,2017,1278700,0.8764438077891031,computed_pr_f1,max F1 on validation PR curve,1270825,0.9596543364354423,0.14962630423521867,0.26167982399378803,0.19038950440977997,0.8434167071172656,0.10576657958693253,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2017,evaluation_year_scaler,
2018,2017,1278700,0.9560765343105857,computed_pr_f1,max F1 on validation PR curve,1270825,0.9577328536795182,0.14064173613374936,0.2605582157801648,0.18267878476265367,0.8430486788885272,0.11396991894040669,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2018,model_year_scaler_for_prior_year,
2018,2018,1281398,0.8494278956881397,computed_pr_f1,max F1 on validation PR curve,1271706,0.9750538084186178,0.43383673469387757,0.3700389917838741,0.3994062828799038,0.8880022368890428,0.37901554703857165,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2018,evaluation_year_scaler,
2019,2017,1278700,0.9378622336870491,computed_pr_f1,max F1 on validation PR curve,1270825,0.9546117150230703,0.13735200482739965,0.28475906992795824,0.18531723750701853,0.8440526218285991,0.10658715903290795,prevyears_monthly_features_incremental_scaler_experience_replay_RR_0.4,SGD Prevyears + Monthly (Incremental Scaler + Replay RR=0.4),prior_years,2019,model_year_scaler_for_prior_year,
