model_year,eval_year,n_test_samples,threshold_used,threshold_source,threshold_reason,n_val_threshold_samples,accuracy,precision,recall,f1_score,roc_auc,pr_auc,family_id,family_label,table_type,scaler_year_used,scaler_policy_used
2017,2017,1278700,0.01769084418622742,computed_pr_f1,max F1 on validation PR curve,1270825,0.018650191600844607,0.018132750765051223,0.9996980285578707,0.03561942822010452,0.4823025761455915,0.017330666702419357,prevyears_monthly_features_rbf,SGD Prevyears + Monthly (RBF),prior_years,2017,evaluation_year_scaler
2018,2017,1278700,0.22172717745009726,computed_pr_f1,max F1 on validation PR curve,1270825,0.1824391960584969,0.017574758795402247,0.803244036064018,0.0343969223806291,0.47411996342798657,0.016715294679822697,prevyears_monthly_features_rbf,SGD Prevyears + Monthly (RBF),prior_years,2017,evaluation_year_scaler
2018,2018,1281398,0.06610407141827124,computed_pr_f1,max F1 on validation PR curve,1271706,0.043390890262041924,0.02242738905392132,0.9785545188692383,0.04384978935471013,0.4403579079341591,0.019168917648191078,prevyears_monthly_features_rbf,SGD Prevyears + Monthly (RBF),prior_years,2018,evaluation_year_scaler
2019,2017,1278700,0.07870766864394203,computed_pr_f1,max F1 on validation PR curve,1270825,0.021411589895988112,0.018137618019284853,0.9971097019110479,0.035627170919942136,0.47762204901160765,0.01704003593333616,prevyears_monthly_features_rbf,SGD Prevyears + Monthly (RBF),prior_years,2017,evaluation_year_scaler
2019,2018,1281398,0.10115083746197809,computed_pr_f1,max F1 on validation PR curve,1271706,0.04486740263368602,0.02241931707114355,0.9766397437682774,0.04383243581500471,0.44169912697551994,0.019188226417634877,prevyears_monthly_features_rbf,SGD Prevyears + Monthly (RBF),prior_years,2018,evaluation_year_scaler
2019,2019,1281008,0.07138645048281639,computed_pr_f1,max F1 on validation PR curve,1271570,0.02493270924147234,0.020656121796078137,0.9962182808304655,0.04047305368521727,0.48443554699067953,0.019136048752879373,prevyears_monthly_features_rbf,SGD Prevyears + Monthly (RBF),prior_years,2019,evaluation_year_scaler
2020,2017,1278700,0.04498286144417772,computed_pr_f1,max F1 on validation PR curve,1270825,0.023074216000625637,0.01810732327004077,0.993658599715284,0.035566522011359854,0.4797744685340536,0.017010297336792875,prevyears_monthly_features_rbf,SGD Prevyears + Monthly (RBF),prior_years,2017,evaluation_year_scaler
2020,2018,1281398,0.2867167136451444,computed_pr_f1,max F1 on validation PR curve,1271706,0.27484825167512356,0.020221900647671983,0.6606670380169892,0.03924265014547718,0.43878857195088494,0.01884195869156891,prevyears_monthly_features_rbf,SGD Prevyears + Monthly (RBF),prior_years,2018,evaluation_year_scaler
2020,2019,1281008,0.052352914838330336,computed_pr_f1,max F1 on validation PR curve,1271570,0.025510379326280554,0.020675635811302755,0.9965964527474189,0.04051082407467901,0.4788887712098484,0.01897778568203719,prevyears_monthly_features_rbf,SGD Prevyears + Monthly (RBF),prior_years,2019,evaluation_year_scaler
2020,2020,1281489,0.44964824917211466,computed_pr_f1,max F1 on validation PR curve,1271629,0.53677479869121,0.028161496396308692,0.5343992865333164,0.053503493448389124,0.5497833761015295,0.029920486001741336,prevyears_monthly_features_rbf,SGD Prevyears + Monthly (RBF),prior_years,2020,evaluation_year_scaler
2021,2017,1278700,0.022723656739924953,computed_pr_f1,max F1 on validation PR curve,1270825,0.01856573082036443,0.018133480631514872,0.9998274448902118,0.03562091854848253,0.48062198442237625,0.017315854747113522,prevyears_monthly_features_rbf,SGD Prevyears + Monthly (RBF),prior_years,2017,evaluation_year_scaler
2021,2018,1281398,0.20147649942077017,computed_pr_f1,max F1 on validation PR curve,1271706,0.20906697216633707,0.020782805377018036,0.7434201364712436,0.04043521730568221,0.4407041882547119,0.019152376407087383,prevyears_monthly_features_rbf,SGD Prevyears + Monthly (RBF),prior_years,2018,evaluation_year_scaler
2021,2019,1281008,0.14659574441281648,computed_pr_f1,max F1 on validation PR curve,1271570,0.13739414586013515,0.020956769999626913,0.8921831864765722,0.04095161470904513,0.48185888668975635,0.019274868060978348,prevyears_monthly_features_rbf,SGD Prevyears + Monthly (RBF),prior_years,2019,evaluation_year_scaler
2021,2020,1281489,0.42695232896073637,computed_pr_f1,max F1 on validation PR curve,1271629,0.5622958917321959,0.02826909268435222,0.5053510001274047,0.05354301478962954,0.54871352184724,0.02947495824255662,prevyears_monthly_features_rbf,SGD Prevyears + Monthly (RBF),prior_years,2020,evaluation_year_scaler
2021,2021,1281313,0.023700610712528485,computed_pr_f1,max F1 on validation PR curve,1271639,0.01768498407492939,0.016900937604469007,0.9996765996765997,0.03323990785979881,0.500459569442349,0.016892512748070847,prevyears_monthly_features_rbf,SGD Prevyears + Monthly (RBF),prior_years,2021,evaluation_year_scaler
2022,2017,1278700,0.11230549668366703,computed_pr_f1,max F1 on validation PR curve,1270825,0.02168139516696645,0.0181387474068161,0.9968940080238126,0.03562921197600359,0.47665531168183073,0.016983719989316193,prevyears_monthly_features_rbf,SGD Prevyears + Monthly (RBF),prior_years,2017,evaluation_year_scaler
2022,2018,1281398,0.342903279684378,computed_pr_f1,max F1 on validation PR curve,1271706,0.1607712826147692,0.020879376420202257,0.7939701991366105,0.04068874342327105,0.44587343475627916,0.019533792210708306,prevyears_monthly_features_rbf,SGD Prevyears + Monthly (RBF),prior_years,2018,evaluation_year_scaler
2022,2019,1281008,0.09707643858150539,computed_pr_f1,max F1 on validation PR curve,1271570,0.02624339582578719,0.02066829827111173,0.9954619369965586,0.040495801654723405,0.4746682257868379,0.018756667065571636,prevyears_monthly_features_rbf,SGD Prevyears + Monthly (RBF),prior_years,2019,evaluation_year_scaler
2022,2020,1281489,0.5669336851926114,computed_pr_f1,max F1 on validation PR curve,1271629,0.44602567794183173,0.02680514176681284,0.6121161931456236,0.05136113145221207,0.5404245502934428,0.029362154043994476,prevyears_monthly_features_rbf,SGD Prevyears + Monthly (RBF),prior_years,2020,evaluation_year_scaler
2022,2021,1281313,0.06716061577739413,computed_pr_f1,max F1 on validation PR curve,1271639,0.018051014857415792,0.016909395923336155,0.9998151998151998,0.03325634323140213,0.5006807612757751,0.016832379892993105,prevyears_monthly_features_rbf,SGD Prevyears + Monthly (RBF),prior_years,2021,evaluation_year_scaler
2022,2022,1282452,0.05422315662631935,computed_pr_f1,max F1 on validation PR curve,1272609,0.03169865226924672,0.03153478106587326,1.0,0.06114147897812758,0.48212621849400733,0.02946204556969164,prevyears_monthly_features_rbf,SGD Prevyears + Monthly (RBF),prior_years,2022,evaluation_year_scaler
