table_type,metric,row_count
own_year,f1,41
own_year,pr_auc,41
next_year,f1,41
next_year,pr_auc,41
cumulative,f1,41
cumulative,pr_auc,41
final_model_each_year,f1,33
final_model_each_year,pr_auc,33
prior_years_model_2017,f1,41
prior_years_model_2017,pr_auc,41
prior_years_model_2018,f1,41
prior_years_model_2018,pr_auc,41
prior_years_model_2019,f1,41
prior_years_model_2019,pr_auc,41
prior_years_model_2020,f1,41
prior_years_model_2020,pr_auc,41
prior_years_model_2021,f1,41
prior_years_model_2021,pr_auc,41
prior_years_model_2022,f1,41
prior_years_model_2022,pr_auc,41
